hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
5142,8,3,7,15.9,23.6291,0.075735,0,0.227205,0,0
5143,8,3,8,16.2,23.7231,0.07128,0,0.21384,0,0
5144,8,3,9,16.4,23.828,0.06831,0,0.20493,0,0
5145,8,3,10,16.6,23.9398,0.06534,0,0.19602,0,0
5146,8,3,11,18.1,24,0.043065,0,0.129195,0,0.655217
5147,8,3,12,18.9,24,0.031185,0,0.093555,0,1.300006
5148,8,3,13,20.3,24,0.010395,0,0.031185,0,1.51425
5149,8,3,14,19.1,24,0.028215,0,0.084645,0,1.462154
5150,8,3,15,18.6,24,0.03564,0,0.10692,0,1.369777
5151,8,3,16,18.8,24,0.03267,0,0.09801,0,1.271453
5152,8,3,17,18.7,24,0.034155,0,0.102465,0,1.165931
5153,8,3,18,18.6,24,0.03564,0,0.10692,0,1.039895
5154,8,3,19,18.6,24,0.03564,0,0.10692,0,0.935435
5155,8,3,20,17.2,24,0.05643,0,0.16929,0,0.348636
5156,8,3,21,15.1,24,0.087615,0,0.262845,0,0.17319
5157,8,3,22,14.5,23.9373,0.096525,0,0.289575,0,0
5158,8,3,23,14.9,23.8853,0.090585,0,0.271755,0,0
5159,8,3,24,14.7,23.8362,0.093555,0,0.280665,0,0
5160,8,4,1,13.1,23.7764,0.117315,0,0.351945,0,0
5161,8,4,2,12.7,23.7182,0.123255,0,0.369765,0,0
5162,8,4,3,14.5,23.6806,0.096525,0,0.289575,0,0
5163,8,4,4,15.4,23.6518,0.08316,0,0.24948,0,0
5164,8,4,5,15.2,23.6204,0.08613,0,0.25839,0,0
5165,8,4,6,15.2,23.6061,0.08613,0,0.25839,0,0
5166,8,4,7,14.9,23.617,0.090585,0,0.271755,0,0
5167,8,4,8,15.1,23.7332,0.087615,0,0.262845,0,0
5168,8,4,9,15.8,23.8626,0.07722,0,0.23166,0,0
5169,8,4,10,16.4,23.9802,0.06831,0,0.20493,0,0
5170,8,4,11,16.6,24,0.06534,0,0.19602,0,0.751047
5171,8,4,12,17.3,24,0.054945,0,0.164835,0,0.976663
5172,8,4,13,17.3,24,0.054945,0,0.164835,0,1.020278
5173,8,4,14,17.8,24,0.04752,0,0.14256,0,1.175054
5174,8,4,15,18.2,24,0.04158,0,0.12474,0,1.294001
5175,8,4,16,18,24,0.04455,0,0.13365,0,1.234731
5176,8,4,17,17.4,24,0.05346,0,0.16038,0,1.049548
5177,8,4,18,17.1,24,0.057915,0,0.173745,0,0.887423
5178,8,4,19,16.8,24,0.06237,0,0.18711,0,0.656009
5179,8,4,20,16,24,0.07425,0,0.22275,0,0.212781
5180,8,4,21,14.2,24,0.10098,0,0.30294,0,0.060769
5181,8,4,22,13.9,23.9272,0.105435,0,0.316305,0,0
5182,8,4,23,13.5,23.8599,0.111375,0,0.334125,0,0
5183,8,4,24,13.7,23.8017,0.108405,0,0.325215,0,0
5184,8,5,1,13.7,23.7486,0.108405,0,0.325215,0,0
5185,8,5,2,13.5,23.6975,0.111375,0,0.334125,0,0
5186,8,5,3,13.3,23.6479,0.114345,0,0.343035,0,0
5187,8,5,4,13.3,23.601,0.114345,0,0.343035,0,0
5188,8,5,5,13,23.5535,0.1188,0,0.3564,0,0
5189,8,5,6,12.8,23.5062,0.12177,0,0.36531,0,0
5190,8,5,7,13.5,23.4735,0.111375,0,0.334125,0,0
5191,8,5,8,14.4,23.531,0.09801,0,0.29403,0,0
5192,8,5,9,15.8,23.6127,0.07722,0,0.23166,0,0
5193,8,5,10,17.1,23.7149,0.057915,0,0.173745,0,0
5194,8,5,11,17,23.8193,0.0594,0,0.1782,0,0
5195,8,5,12,18.4,23.9472,0.03861,0,0.11583,0,0
5196,8,5,13,17.4,24,0.05346,0,0.16038,0,0.499037
5197,8,5,14,19.5,24,0.022275,0,0.066825,0,1.068253
5198,8,5,15,20,24,0.01485,0,0.04455,0,1.199858
5199,8,5,16,16.7,24,0.063855,0,0.191565,0,0.90476
5200,8,5,17,15.1,24,0.087615,0,0.262845,0,0.593512
5201,8,5,18,15.4,24,0.08316,0,0.24948,0,0.760419
5202,8,5,19,15.8,24,0.07722,0,0.23166,0,0.910066
5203,8,5,20,15.7,24,0.078705,0,0.236115,0,0.075005
5204,8,5,21,15.3,24,0.084645,0,0.253935,0,0.041112
5205,8,5,22,14.5,23.9214,0.096525,0,0.289575,0,0
5206,8,5,23,14.2,23.8512,0.10098,0,0.30294,0,0
5207,8,5,24,13.6,23.7843,0.10989,0,0.32967,0,0
5208,8,6,1,13.2,23.7211,0.11583,0,0.34749,0,0
5209,8,6,2,12.7,23.6594,0.123255,0,0.369765,0,0
5210,8,6,3,10.6,23.584,0.15444,0,0.46332,0,0
5211,8,6,4,9.5,23.5057,0.170775,0,0.512325,0,0
5212,8,6,5,9.9,23.4378,0.164835,0,0.494505,0,0
5213,8,6,6,9.4,23.3697,0.17226,0,0.51678,0,0
5214,8,6,7,12.5,23.4048,0.126225,0,0.378675,0,0
5215,8,6,8,12.9,23.5354,0.120285,0,0.360855,0,0
5216,8,6,9,13.9,23.6747,0.105435,0,0.316305,0,0
5217,8,6,10,16.5,23.819,0.066825,0,0.200475,0,0
5218,8,6,11,16,23.9326,0.07425,0,0.22275,0,0
5219,8,6,12,18.2,24,0.04158,0,0.12474,0,0.413647
5220,8,6,13,18.8,24,0.03267,0,0.09801,0,1.056815
5221,8,6,14,18.4,24,0.03861,0,0.11583,0,1.258101
5222,8,6,15,18.5,24,0.037125,0,0.111375,0,1.298146
5223,8,6,16,18.6,24,0.03564,0,0.10692,0,1.200025
5224,8,6,17,19.1,24,0.028215,0,0.084645,0,1.214662
5225,8,6,18,18.1,24,0.043065,0,0.129195,0,1.086431
5226,8,6,19,18,24,0.04455,0,0.13365,0,1.030578
5227,8,6,20,17,24,0.0594,0,0.1782,0,0.241224
5228,8,6,21,15.3,24,0.084645,0,0.253935,0,0.104389
5229,8,6,22,14.3,23.9266,0.099495,0,0.298485,0,0
5230,8,6,23,12.9,23.8503,0.120285,0,0.360855,0,0
5231,8,6,24,11.9,23.7741,0.135135,0,0.405405,0,0
5232,8,7,1,11.3,23.7008,0.144045,0,0.432135,0,0
5233,8,7,2,11,23.6317,0.1485,0,0.4455,0,0
5234,8,7,3,10.4,23.5627,0.15741,0,0.47223,0,0
5235,8,7,4,10.1,23.496,0.161865,0,0.485595,0,0
5236,8,7,5,11,23.4415,0.1485,0,0.4455,0,0
5237,8,7,6,9.7,23.3771,0.167805,0,0.503415,0,0
5238,8,7,7,10.9,23.4006,0.149985,0,0.449955,0,0
5239,8,7,8,13.2,23.5494,0.11583,0,0.34749,0,0
5240,8,7,9,15.5,23.7126,0.081675,0,0.245025,0,0
5241,8,7,10,17.4,23.8594,0.05346,0,0.16038,0,0
5242,8,7,11,18.7,23.9948,0.034155,0,0.102465,0,0
5243,8,7,12,19.5,24,0.022275,0,0.066825,0,1.152329
5244,8,7,13,19.7,24,0.019305,0,0.057915,0,1.253381
5245,8,7,14,19.7,24,0.019305,0,0.057915,0,1.129048
5246,8,7,15,19.1,24,0.028215,0,0.084645,0,1.065232
5247,8,7,16,18.6,24,0.03564,0,0.10692,0,1.04303
5248,8,7,17,18,24,0.04455,0,0.13365,0,0.897319
5249,8,7,18,18.4,24,0.03861,0,0.11583,0,0.874661
5250,8,7,19,18.2,24,0.04158,0,0.12474,0,0.922966
5251,8,7,20,16.6,24,0.06534,0,0.19602,0,0.195037
5252,8,7,21,14.2,24,0.10098,0,0.30294,0,0.002354
5253,8,7,22,13.2,23.9149,0.11583,0,0.34749,0,0
5254,8,7,23,12.4,23.8342,0.12771,0,0.38313,0,0
5255,8,7,24,12.7,23.766,0.123255,0,0.369765,0,0
5256,8,8,1,12.9,23.7064,0.120285,0,0.360855,0,0
5257,8,8,2,13.3,23.6552,0.114345,0,0.343035,0,0
5258,8,8,3,13.2,23.6061,0.11583,0,0.34749,0,0
5259,8,8,4,13.3,23.5603,0.114345,0,0.343035,0,0
5260,8,8,5,13.4,23.5172,0.11286,0,0.33858,0,0
5261,8,8,6,13.6,23.4772,0.10989,0,0.32967,0,0
5262,8,8,7,14,23.448,0.10395,0,0.31185,0,0
5263,8,8,8,14.9,23.5037,0.090585,0,0.271755,0,0
5264,8,8,9,15.6,23.5577,0.08019,0,0.24057,0,0
5265,8,8,10,16,23.6099,0.07425,0,0.22275,0,0
5266,8,8,11,16.5,23.675,0.066825,0,0.200475,0,0
5267,8,8,12,16.9,23.7472,0.060885,0,0.182655,0,0
5268,8,8,13,18.1,23.8143,0.043065,0,0.129195,0,0
5269,8,8,14,18.9,23.8736,0.031185,0,0.093555,0,0
5270,8,8,15,18.1,23.909,0.043065,0,0.129195,0,0
5271,8,8,16,17.4,23.9389,0.05346,0,0.16038,0,0
5272,8,8,17,18,23.9836,0.04455,0,0.13365,0,0
5273,8,8,18,18.5,24,0.037125,0,0.111375,0,0.177156
5274,8,8,19,18.1,24,0.043065,0,0.129195,0,0.162199
5275,8,8,20,17.8,23.9986,0.04752,0,0.14256,0,0
5276,8,8,21,17.2,23.9946,0.05643,0,0.16929,0,0
5277,8,8,22,17,23.916,0.0594,0,0.1782,0,0
5278,8,8,23,16.5,23.8463,0.066825,0,0.200475,0,0
5279,8,8,24,16.4,23.7865,0.06831,0,0.20493,0,0
5280,8,9,1,16.3,23.734,0.069795,0,0.209385,0,0
5281,8,9,2,15.7,23.6825,0.078705,0,0.236115,0,0
5282,8,9,3,15.5,23.6347,0.081675,0,0.245025,0,0
5283,8,9,4,15.4,23.5906,0.08316,0,0.24948,0,0
5284,8,9,5,14.5,23.5419,0.096525,0,0.289575,0,0
5285,8,9,6,14,23.4926,0.10395,0,0.31185,0,0
5286,8,9,7,13.5,23.4725,0.111375,0,0.334125,0,0
5287,8,9,8,15.8,23.5722,0.07722,0,0.23166,0,0
5288,8,9,9,17.5,23.6907,0.051975,0,0.155925,0,0
5289,8,9,10,18.1,23.8159,0.043065,0,0.129195,0,0
5290,8,9,11,20,23.9621,0.01485,0,0.04455,0,0
5291,8,9,12,21.3,24,0,0,0,0,0.933801
5292,8,9,13,22.4,24,0,0,0,0,1.386016
5293,8,9,14,23.5,24,0,0,0,0,1.45786
5294,8,9,15,24.6,24,0,0.00891,0,0,1.447702
5295,8,9,16,25.2,24,0,0.01782,0,0,1.385746
5296,8,9,17,24.3,24,0,0.004455,0,0,1.14938
5297,8,9,18,23.8,24,0,0,0,0,1.051301
5298,8,9,19,22.1,24,0,0,0,0,0.925978
5299,8,9,20,19.9,24,0.016335,0,0.049005,0,0.465518
5300,8,9,21,18.2,24,0.04158,0,0.12474,0,0.338055
5301,8,9,22,17,23.9523,0.0594,0,0.1782,0,0
5302,8,9,23,15.9,23.9004,0.075735,0,0.227205,0,0
5303,8,9,24,15.1,23.8472,0.087615,0,0.262845,0,0
5304,8,10,1,14.2,23.7914,0.10098,0,0.30294,0,0
5305,8,10,2,13.8,23.7371,0.10692,0,0.32076,0,0
5306,8,10,3,13.2,23.6819,0.11583,0,0.34749,0,0
5307,8,10,4,13.5,23.6335,0.111375,0,0.334125,0,0
5308,8,10,5,13,23.5832,0.1188,0,0.3564,0,0
5309,8,10,6,14.3,23.5474,0.099495,0,0.298485,0,0
5310,8,10,7,15.3,23.5806,0.084645,0,0.253935,0,0
5311,8,10,8,16.8,23.7311,0.06237,0,0.18711,0,0
5312,8,10,9,18.3,23.9007,0.040095,0,0.120285,0,0
5313,8,10,10,20.3,24,0.010395,0,0.031185,0,0.626685
5314,8,10,11,20.5,24,0.007425,0,0.022275,0,1.461915
5315,8,10,12,23.1,24,0,0,0,0,1.755435
5316,8,10,13,25.4,24,0,0.02079,0,0,2.042808
5317,8,10,14,24,24,0,0,0,0,2.106253
5318,8,10,15,23.7,24,0,0,0,0,2.147608
5319,8,10,16,21.8,24,0,0,0,0,2.00158
5320,8,10,17,21.4,24,0,0,0,0,1.913965
5321,8,10,18,21.3,24,0,0,0,0,1.750361
5322,8,10,19,19.8,24,0.01782,0,0.05346,0,1.485651
5323,8,10,20,19,24,0.0297,0,0.0891,0,0.640412
5324,8,10,21,18.4,24,0.03861,0,0.11583,0,0.579044
5325,8,10,22,17.9,23.9839,0.046035,0,0.138105,0,0
5326,8,10,23,18.1,23.9681,0.043065,0,0.129195,0,0
5327,8,10,24,18.3,23.9525,0.040095,0,0.120285,0,0
5328,8,11,1,18.1,23.9338,0.043065,0,0.129195,0,0
5329,8,11,2,17.9,23.9126,0.046035,0,0.138105,0,0
5330,8,11,3,18.1,23.8929,0.043065,0,0.129195,0,0
5331,8,11,4,17.7,23.8692,0.049005,0,0.147015,0,0
5332,8,11,5,17.4,23.843,0.05346,0,0.16038,0,0
5333,8,11,6,17.2,23.8157,0.05643,0,0.16929,0,0
5334,8,11,7,17.3,23.8278,0.054945,0,0.164835,0,0
5335,8,11,8,17.9,23.9477,0.046035,0,0.138105,0,0
5336,8,11,9,19.2,24,0.02673,0,0.08019,0,0.779337
5337,8,11,10,20.2,24,0.01188,0,0.03564,0,1.379427
5338,8,11,11,21.1,24,0,0,0,0,1.588545
5339,8,11,12,22.2,24,0,0,0,0,1.808147
5340,8,11,13,22.2,24,0,0,0,0,1.978181
5341,8,11,14,22.4,24,0,0,0,0,2.218173
5342,8,11,15,22.3,24,0,0,0,0,2.303998
5343,8,11,16,21.8,24,0,0,0,0,2.163627
5344,8,11,17,21,24,0,0,0,0,1.925966
5345,8,11,18,21,24,0,0,0,0,1.791057
5346,8,11,19,18.8,24,0.03267,0,0.09801,0,1.470403
5347,8,11,20,17.7,24,0.049005,0,0.147015,0,0.636582
5348,8,11,21,17.1,24,0.057915,0,0.173745,0,0.564881
5349,8,11,22,16,23.9758,0.07425,0,0.22275,0,0
5350,8,11,23,15.1,23.9421,0.087615,0,0.262845,0,0
5351,8,11,24,14.7,23.9052,0.093555,0,0.280665,0,0
5352,8,12,1,14.9,23.8709,0.090585,0,0.271755,0,0
5353,8,12,2,15.4,23.8413,0.08316,0,0.24948,0,0
5354,8,12,3,15.6,23.8129,0.08019,0,0.24057,0,0
5355,8,12,4,15.8,23.7856,0.07722,0,0.23166,0,0
5356,8,12,5,15.6,23.7558,0.08019,0,0.24057,0,0
5357,8,12,6,15.2,23.7222,0.08613,0,0.25839,0,0
5358,8,12,7,16.8,23.7538,0.06237,0,0.18711,0,0
5359,8,12,8,16.8,23.8681,0.06237,0,0.18711,0,0
5360,8,12,9,17.8,23.9954,0.04752,0,0.14256,0,0
5361,8,12,10,17.5,24,0.051975,0,0.155925,0,1.134558
5362,8,12,11,18.4,24,0.03861,0,0.11583,0,1.304053
5363,8,12,12,18.6,24,0.03564,0,0.10692,0,1.304821
5364,8,12,13,20,24,0.01485,0,0.04455,0,1.519211
5365,8,12,14,19.5,24,0.022275,0,0.066825,0,1.55845
5366,8,12,15,20.3,24,0.010395,0,0.031185,0,1.651214
5367,8,12,16,19.3,24,0.025245,0,0.075735,0,1.513992
5368,8,12,17,19.8,24,0.01782,0,0.05346,0,1.336504
5369,8,12,18,19,24,0.0297,0,0.0891,0,1.124909
5370,8,12,19,18,24,0.04455,0,0.13365,0,0.879286
5371,8,12,20,17.8,24,0.04752,0,0.14256,0,0.492045
5372,8,12,21,17.5,24,0.051975,0,0.155925,0,0.453579
5373,8,12,22,17.1,23.9706,0.057915,0,0.173745,0,0
5374,8,12,23,17,23.9413,0.0594,0,0.1782,0,0
5375,8,12,24,16,23.9038,0.07425,0,0.22275,0,0
5376,8,13,1,16,23.8685,0.07425,0,0.22275,0,0
5377,8,13,2,16.2,23.8366,0.07128,0,0.21384,0,0
5378,8,13,3,15.4,23.7984,0.08316,0,0.24948,0,0
5379,8,13,4,15.4,23.7621,0.08316,0,0.24948,0,0
5380,8,13,5,15.8,23.7307,0.07722,0,0.23166,0,0
5381,8,13,6,15.8,23.6998,0.07722,0,0.23166,0,0
5382,8,13,7,15.8,23.7129,0.07722,0,0.23166,0,0
5383,8,13,8,16.4,23.8278,0.06831,0,0.20493,0,0
5384,8,13,9,17.6,23.958,0.05049,0,0.15147,0,0
5385,8,13,10,17,24,0.0594,0,0.1782,0,0.748164
5386,8,13,11,18.8,24,0.03267,0,0.09801,0,1.299016
5387,8,13,12,18.6,24,0.03564,0,0.10692,0,1.338149
5388,8,13,13,18.9,24,0.031185,0,0.093555,0,1.459477
5389,8,13,14,19.2,24,0.02673,0,0.08019,0,1.408624
5390,8,13,15,20.1,24,0.013365,0,0.040095,0,1.385099
5391,8,13,16,18.4,24,0.03861,0,0.11583,0,1.231041
5392,8,13,17,18.4,24,0.03861,0,0.11583,0,1.103553
5393,8,13,18,18.3,24,0.040095,0,0.120285,0,0.93866
5394,8,13,19,17.7,24,0.049005,0,0.147015,0,0.698979
5395,8,13,20,17.2,24,0.05643,0,0.16929,0,0.385594
5396,8,13,21,16.9,24,0.060885,0,0.182655,0,0.349485
5397,8,13,22,16.5,23.959,0.066825,0,0.200475,0,0
5398,8,13,23,16.6,23.9223,0.06534,0,0.19602,0,0
5399,8,13,24,16.7,23.8888,0.063855,0,0.191565,0,0
5400,8,14,1,16.5,23.8552,0.066825,0,0.200475,0,0
5401,8,14,2,15.5,23.8142,0.081675,0,0.245025,0,0
5402,8,14,3,15.9,23.7794,0.075735,0,0.227205,0,0
5403,8,14,4,15.9,23.7461,0.075735,0,0.227205,0,0
5404,8,14,5,16.5,23.7193,0.066825,0,0.200475,0,0
5405,8,14,6,16.5,23.6924,0.066825,0,0.200475,0,0
5406,8,14,7,16.4,23.6735,0.06831,0,0.20493,0,0
5407,8,14,8,16.9,23.7505,0.060885,0,0.182655,0,0
5408,8,14,9,17.3,23.8308,0.054945,0,0.164835,0,0
5409,8,14,10,18.2,23.914,0.04158,0,0.12474,0,0
5410,8,14,11,17.7,24,0.049005,0,0.147015,0,0.030412
5411,8,14,12,18,24,0.04455,0,0.13365,0,0.948957
5412,8,14,13,19.1,24,0.028215,0,0.084645,0,1.263067
5413,8,14,14,19.7,24,0.019305,0,0.057915,0,1.549181
5414,8,14,15,20.3,24,0.010395,0,0.031185,0,1.694433
5415,8,14,16,21.2,24,0,0,0,0,1.772036
5416,8,14,17,21.4,24,0,0,0,0,1.672635
5417,8,14,18,20.5,24,0.007425,0,0.022275,0,1.425031
5418,8,14,19,18.7,24,0.034155,0,0.102465,0,1.238295
5419,8,14,20,17.7,24,0.049005,0,0.147015,0,0.435888
5420,8,14,21,16.6,24,0.06534,0,0.19602,0,0.338987
5421,8,14,22,15.4,23.9507,0.08316,0,0.24948,0,0
5422,8,14,23,14.3,23.8961,0.099495,0,0.298485,0,0
5423,8,14,24,13.4,23.8383,0.11286,0,0.33858,0,0
5424,8,15,1,12.3,23.7756,0.129195,0,0.387585,0,0
5425,8,15,2,12.7,23.7217,0.123255,0,0.369765,0,0
5426,8,15,3,12.3,23.6674,0.129195,0,0.387585,0,0
5427,8,15,4,11.5,23.6088,0.141075,0,0.423225,0,0
5428,8,15,5,10.2,23.5419,0.16038,0,0.48114,0,0
5429,8,15,6,10.5,23.4821,0.155925,0,0.467775,0,0
5430,8,15,7,11.1,23.4741,0.147015,0,0.441045,0,0
5431,8,15,8,14.2,23.5716,0.10098,0,0.30294,0,0
5432,8,15,9,16.3,23.6932,0.069795,0,0.209385,0,0
5433,8,15,10,17.8,23.8461,0.04752,0,0.14256,0,0
5434,8,15,11,19.1,24,0.028215,0,0.084645,0,0.106389
5435,8,15,12,20,24,0.01485,0,0.04455,0,1.155971
5436,8,15,13,20.8,24,0.00297,0,0.00891,0,1.273798
5437,8,15,14,20.8,24,0.00297,0,0.00891,0,1.499327
5438,8,15,15,20.8,24,0.00297,0,0.00891,0,1.509105
5439,8,15,16,22.2,24,0,0,0,0,1.578121
5440,8,15,17,21.4,24,0,0,0,0,1.410861
5441,8,15,18,21,24,0,0,0,0,1.222031
5442,8,15,19,19.7,24,0.019305,0,0.057915,0,1.037859
5443,8,15,20,18.3,24,0.040095,0,0.120285,0,0.420064
5444,8,15,21,16.1,24,0.072765,0,0.218295,0,0.242291
5445,8,15,22,15.8,23.9483,0.07722,0,0.23166,0,0
5446,8,15,23,15.8,23.9023,0.07722,0,0.23166,0,0
5447,8,15,24,14.2,23.8459,0.10098,0,0.30294,0,0
5448,8,16,1,13.1,23.785,0.117315,0,0.351945,0,0
5449,8,16,2,11.7,23.717,0.138105,0,0.414315,0,0
5450,8,16,3,11.6,23.6541,0.13959,0,0.41877,0,0
5451,8,16,4,10.6,23.5868,0.15444,0,0.46332,0,0
5452,8,16,5,9.8,23.5171,0.16632,0,0.49896,0,0
5453,8,16,6,10.3,23.4566,0.158895,0,0.476685,0,0
5454,8,16,7,10.6,23.4599,0.15444,0,0.46332,0,0
5455,8,16,8,11.9,23.5755,0.135135,0,0.405405,0,0
5456,8,16,9,14.9,23.7288,0.090585,0,0.271755,0,0
5457,8,16,10,17.9,23.9064,0.046035,0,0.138105,0,0
5458,8,16,11,22,24,0,0,0,0,0.850454
5459,8,16,12,21.6,24,0,0,0,0,1.368202
5460,8,16,13,22.6,24,0,0,0,0,1.516641
5461,8,16,14,21.8,24,0,0,0,0,1.526144
5462,8,16,15,23.3,24,0,0,0,0,1.565055
5463,8,16,16,22.9,24,0,0,0,0,1.501647
5464,8,16,17,23.5,24,0,0,0,0,1.537338
5465,8,16,18,22.9,24,0,0,0,0,1.450441
5466,8,16,19,22.6,24,0,0,0,0,1.339561
5467,8,16,20,21.6,24,0,0,0,0,0.714939
5468,8,16,21,19.2,24,0.02673,0,0.08019,0,0.525876
5469,8,16,22,17.8,23.9712,0.04752,0,0.14256,0,0
5470,8,16,23,16.4,23.9315,0.06831,0,0.20493,0,0
5471,8,16,24,15.1,23.8834,0.087615,0,0.262845,0,0
5472,8,17,1,13.7,23.827,0.108405,0,0.325215,0,0
5473,8,17,2,13.1,23.7702,0.117315,0,0.351945,0,0
5474,8,17,3,13.4,23.7206,0.11286,0,0.33858,0,0
5475,8,17,4,13.2,23.672,0.11583,0,0.34749,0,0
5476,8,17,5,12,23.6149,0.13365,0,0.40095,0,0
5477,8,17,6,13.1,23.5714,0.117315,0,0.351945,0,0
5478,8,17,7,14.7,23.5965,0.093555,0,0.280665,0,0
5479,8,17,8,16.1,23.7042,0.072765,0,0.218295,0,0
5480,8,17,9,17.8,23.8158,0.04752,0,0.14256,0,0
5481,8,17,10,19,23.93,0.0297,0,0.0891,0,0
5482,8,17,11,20.6,24,0.00594,0,0.01782,0,0.46032
5483,8,17,12,22,24,0,0,0,0,1.208159
5484,8,17,13,21.9,24,0,0,0,0,1.277577
5485,8,17,14,22.2,24,0,0,0,0,1.575338
5486,8,17,15,22.6,24,0,0,0,0,1.780931
5487,8,17,16,23,24,0,0,0,0,1.765597
5488,8,17,17,23.2,24,0,0,0,0,1.60969
5489,8,17,18,22,24,0,0,0,0,1.375407
5490,8,17,19,22.2,24,0,0,0,0,1.376769
5491,8,17,20,21.1,24,0,0,0,0,0.699283
5492,8,17,21,19.9,24,0.016335,0,0.049005,0,0.602545
5493,8,17,22,19.5,23.9888,0.022275,0,0.066825,0,0
5494,8,17,23,19.2,23.9736,0.02673,0,0.08019,0,0
5495,8,17,24,18.6,23.9525,0.03564,0,0.10692,0,0
5496,8,18,1,18.1,23.9275,0.043065,0,0.129195,0,0
5497,8,18,2,17.9,23.9017,0.046035,0,0.138105,0,0
5498,8,18,3,18,23.8779,0.04455,0,0.13365,0,0
5499,8,18,4,18.2,23.8565,0.04158,0,0.12474,0,0
5500,8,18,5,17.9,23.8325,0.046035,0,0.138105,0,0
5501,8,18,6,17.6,23.8064,0.05049,0,0.15147,0,0
5502,8,18,7,17.8,23.788,0.04752,0,0.14256,0,0
5503,8,18,8,18.2,23.854,0.04158,0,0.12474,0,0
5504,8,18,9,18.6,23.9185,0.03564,0,0.10692,0,0
5505,8,18,10,18.6,23.9779,0.03564,0,0.10692,0,0
5506,8,18,11,18.8,24,0.03267,0,0.09801,0,0.285399
5507,8,18,12,19.1,24,0.028215,0,0.084645,0,0.540815
5508,8,18,13,19.9,24,0.016335,0,0.049005,0,0.695614
5509,8,18,14,21,24,0,0,0,0,0.877918
5510,8,18,15,21.8,24,0,0,0,0,0.976676
5511,8,18,16,21.6,24,0,0,0,0,0.926527
5512,8,18,17,20.9,24,0.001485,0,0.004455,0,0.804006
5513,8,18,18,20.3,24,0.010395,0,0.031185,0,0.702985
5514,8,18,19,19.4,24,0.02376,0,0.07128,0,0.55806
5515,8,18,20,19.7,24,0.019305,0,0.057915,0,0.462985
5516,8,18,21,20,24,0.01485,0,0.04455,0,0.488043
5517,8,18,22,19.9,23.9791,0.016335,0,0.049005,0,0
5518,8,18,23,19,23.9514,0.0297,0,0.0891,0,0
5519,8,18,24,18,23.9171,0.04455,0,0.13365,0,0
5520,8,19,1,18.4,23.8898,0.03861,0,0.11583,0,0
5521,8,19,2,17.9,23.8598,0.046035,0,0.138105,0,0
5522,8,19,3,17.9,23.832,0.046035,0,0.138105,0,0
5523,8,19,4,17.7,23.8039,0.049005,0,0.147015,0,0
5524,8,19,5,17.5,23.7756,0.051975,0,0.155925,0,0
5525,8,19,6,17.3,23.7468,0.054945,0,0.164835,0,0
5526,8,19,7,17.4,23.7594,0.05346,0,0.16038,0,0
5527,8,19,8,17.7,23.8728,0.049005,0,0.147015,0,0
5528,8,19,9,18.7,24,0.034155,0,0.102465,0,0.03296
5529,8,19,10,19.4,24,0.02376,0,0.07128,0,1.209289
5530,8,19,11,19.4,24,0.02376,0,0.07128,0,1.266703
5531,8,19,12,20.4,24,0.00891,0,0.02673,0,1.292558
5532,8,19,13,21.3,24,0,0,0,0,1.513424
5533,8,19,14,21,24,0,0,0,0,1.68537
5534,8,19,15,21.1,24,0,0,0,0,1.782367
5535,8,19,16,21.7,24,0,0,0,0,1.818597
5536,8,19,17,20.8,24,0.00297,0,0.00891,0,1.6587
5537,8,19,18,20.1,24,0.013365,0,0.040095,0,1.451268
5538,8,19,19,19.2,24,0.02673,0,0.08019,0,1.180538
5539,8,19,20,18,24,0.04455,0,0.13365,0,0.52985
5540,8,19,21,16.8,24,0.06237,0,0.18711,0,0.419835
5541,8,19,22,16.5,23.9675,0.066825,0,0.200475,0,0
5542,8,19,23,16.6,23.9371,0.06534,0,0.19602,0,0
5543,8,19,24,16.3,23.9048,0.069795,0,0.209385,0,0
5544,8,20,1,16.1,23.8717,0.072765,0,0.218295,0,0
5545,8,20,2,15,23.8298,0.0891,0,0.2673,0,0
5546,8,20,3,14.2,23.783,0.10098,0,0.30294,0,0
5547,8,20,4,14.6,23.7428,0.09504,0,0.28512,0,0
5548,8,20,5,13.3,23.6924,0.114345,0,0.343035,0,0
5549,8,20,6,13.6,23.6478,0.10989,0,0.32967,0,0
5550,8,20,7,14.9,23.6392,0.090585,0,0.271755,0,0
5551,8,20,8,17,23.7647,0.0594,0,0.1782,0,0
5552,8,20,9,18,23.9137,0.04455,0,0.13365,0,0
5553,8,20,10,18.2,24,0.04158,0,0.12474,0,0.499822
5554,8,20,11,19.6,24,0.02079,0,0.06237,0,1.419685
5555,8,20,12,20,24,0.01485,0,0.04455,0,1.484872
5556,8,20,13,20.3,24,0.010395,0,0.031185,0,1.524103
5557,8,20,14,20.3,24,0.010395,0,0.031185,0,1.717844
5558,8,20,15,20.4,24,0.00891,0,0.02673,0,1.79106
5559,8,20,16,21.3,24,0,0,0,0,1.663922
5560,8,20,17,20.3,24,0.010395,0,0.031185,0,1.466458
5561,8,20,18,19.2,24,0.02673,0,0.08019,0,1.354665
5562,8,20,19,18.9,24,0.031185,0,0.093555,0,1.169936
