hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
4952,7,26,9,24,17.2,0,0.180798
4953,7,26,10,24,19.1,0,1.34786
4954,7,26,11,24,21.5,0,1.509023
4955,7,26,12,24,23,0,1.716618
4956,7,26,13,24,24.2,0,1.857176
4957,7,26,14,24,24.2,0,1.858393
4958,7,26,15,24,23.2,0,1.795787
4959,7,26,16,24,23.6,0,1.912799
4960,7,26,17,24,19.6,0,1.599513
4961,7,26,18,24,20.2,0,1.467649
4962,7,26,19,24,19.5,0,1.137092
4963,7,26,20,24,18.7,0,0.833304
4964,7,26,21,24,18.5,0,0.604814
4965,7,26,22,23.9822,17.5,0,0
4966,7,26,23,23.972,18.5,0,0
4967,7,26,24,23.952,17.7,0,0
4968,7,27,1,23.9295,17.5,0,0
4969,7,27,2,23.9023,17,0,0
4970,7,27,3,23.8765,17.1,0,0
4971,7,27,4,23.8473,16.7,0,0
4972,7,27,5,23.8144,16.2,0,0
4973,7,27,6,23.7927,16.2,0,0
4974,7,27,7,23.809,16.5,0,0
4975,7,27,8,23.9171,17.2,0,0
4976,7,27,9,24,18,0,0.205893
4977,7,27,10,24,18.5,0,1.036255
4978,7,27,11,24,17.5,0,0.999313
4979,7,27,12,24,20.2,0,1.272205
4980,7,27,13,24,21,0,1.428403
4981,7,27,14,24,20.7,0,1.485875
4982,7,27,15,24,20.6,0,1.487251
4983,7,27,16,24,20,0,1.460163
4984,7,27,17,24,20.5,0,1.363499
4985,7,27,18,24,19.7,0,1.196123
4986,7,27,19,24,18.5,0,1.162411
4987,7,27,20,24,18.5,0,0.646601
4988,7,27,21,24,17,0,0.422161
4989,7,27,22,23.967,16.6,0,0
4990,7,27,23,23.9301,16,0,0
4991,7,27,24,23.8924,15.7,0,0
4992,7,28,1,23.8567,15.7,0,0
4993,7,28,2,23.817,15.1,0,0
4994,7,28,3,23.7837,15.6,0,0
4995,7,28,4,23.7519,15.7,0,0
4996,7,28,5,23.7161,15.2,0,0
4997,7,28,6,23.7046,15.2,0,0
4998,7,28,7,23.7224,15.6,0,0
4999,7,28,8,23.836,16.6,0,0
5000,7,28,9,23.9586,17.7,0,0
5001,7,28,10,24,19,0,0.735097
5002,7,28,11,24,19.7,0,1.343565
5003,7,28,12,24,17.6,0,1.332873
5004,7,28,13,24,20,0,1.565126
5005,7,28,14,24,19.5,0,1.660266
5006,7,28,15,24,17.7,0,1.523948
5007,7,28,16,24,19.7,0,1.66858
5008,7,28,17,24,17.5,0,1.449402
5009,7,28,18,24,19.7,0,1.559115
5010,7,28,19,24,18.5,0,1.310415
5011,7,28,20,24,16.7,0,0.508876
5012,7,28,21,24,14.2,0,0.219528
5013,7,28,22,23.9469,14.2,0,0
5014,7,28,23,23.901,14.5,0,0
5015,7,28,24,23.8533,14,0,0
5016,7,29,1,23.8102,14.2,0,0
5017,7,29,2,23.7672,14,0,0
5018,7,29,3,23.7257,14,0,0
5019,7,29,4,23.6855,14,0,0
5020,7,29,5,23.6391,13.2,0,0
5021,7,29,6,23.6233,13.1,0,0
5022,7,29,7,23.6456,14,0,0
5023,7,29,8,23.7694,15,0,0
5024,7,29,9,23.9157,16.5,0,0
5025,7,29,10,24,17.5,0,0.516985
5026,7,29,11,24,17.7,0,1.199171
5027,7,29,12,24,18.5,0,1.247568
5028,7,29,13,24,19.5,0,1.401871
5029,7,29,14,24,19.5,0,1.403259
5030,7,29,15,24,19.7,0,1.275765
5031,7,29,16,24,19.1,0,1.057547
5032,7,29,17,24,18.1,0,0.835822
5033,7,29,18,24,17.5,0,0.722871
5034,7,29,19,24,17.1,0,0.628328
5035,7,29,20,24,16.6,0,0.381407
5036,7,29,21,24,16,0,0.244294
5037,7,29,22,23.9463,15.5,0,0
5038,7,29,23,23.8874,14.3,0,0
5039,7,29,24,23.8327,14.1,0,0
5040,7,30,1,23.7791,13.7,0,0
5041,7,30,2,23.7368,14.5,0,0
5042,7,30,3,23.701,15,0,0
5043,7,30,4,23.6631,14.7,0,0
5044,7,30,5,23.6245,14.5,0,0
5045,7,30,6,23.5913,14.7,0,0
5046,7,30,7,23.5666,15.2,0,0
5047,7,30,8,23.648,15.7,0,0
5048,7,30,9,23.7649,16.6,0,0
5049,7,30,10,23.8958,17.2,0,0
5050,7,30,11,24,17.5,0,0.128499
5051,7,30,12,24,17.5,0,0.951901
5052,7,30,13,24,17.2,0,1.101117
5053,7,30,14,24,18.7,0,1.325651
5054,7,30,15,24,18,0,1.232254
5055,7,30,16,24,17.7,0,1.206234
5056,7,30,17,24,18.7,0,1.186438
5057,7,30,18,24,18,0,0.9989
5058,7,30,19,24,17.2,0,0.896549
5059,7,30,20,24,16.7,0,0.371962
5060,7,30,21,24,16.6,0,0.26522
5061,7,30,22,23.9455,15.7,0,0
5062,7,30,23,23.8926,15.2,0,0
5063,7,30,24,23.8478,15.5,0,0
5064,7,31,1,23.8019,15,0,0
5065,7,31,2,23.7566,14.7,0,0
5066,7,31,3,23.7144,14.7,0,0
5067,7,31,4,23.6725,14.5,0,0
5068,7,31,5,23.6362,14.9,0,0
5069,7,31,6,23.6185,14.7,0,0
5070,7,31,7,23.6393,15,0,0
5071,7,31,8,23.756,15.4,0,0
5072,7,31,9,23.8791,16.2,0,0
5073,7,31,10,24,16.5,0,0.028056
5074,7,31,11,24,17.6,0,1.036777
5075,7,31,12,24,16.2,0,0.909723
5076,7,31,13,24,16,0,0.973994
5077,7,31,14,24,16.5,0,1.032939
5078,7,31,15,24,17,0,1.09283
5079,7,31,16,24,16.5,0,1.1102
5080,7,31,17,24,16,0,0.954165
5081,7,31,18,24,17.5,0,0.969865
5082,7,31,19,24,16.8,0,0.705776
5083,7,31,20,24,15.9,0,0.283217
5084,7,31,21,24,15.1,0,0.144105
5085,7,31,22,23.9349,14.6,0,0
5086,7,31,23,23.8758,14.4,0,0
5087,7,31,24,23.8245,14.6,0,0
5088,8,1,1,23.7802,14.9,0,0
5089,8,1,2,23.7404,15.1,0,0
5090,8,1,3,23.7025,15.1,0,0
5091,8,1,4,23.666,15.1,0,0
5092,8,1,5,23.6324,15.3,0,0
5093,8,1,6,23.633,15.8,0,0
5094,8,1,7,23.6592,15,0,0
5095,8,1,8,23.7911,16.2,0,0
5096,8,1,9,23.9247,16.9,0,0
5097,8,1,10,24,17.8,0,0.474212
5098,8,1,11,24,18.9,0,1.187503
5099,8,1,12,24,18.4,0,1.218615
5100,8,1,13,24,18.4,0,1.254891
5101,8,1,14,24,16.5,0,1.194605
5102,8,1,15,24,18.1,0,1.405527
5103,8,1,16,24,19.1,0,1.422081
5104,8,1,17,24,19.1,0,1.223411
5105,8,1,18,24,18.4,0,0.937635
5106,8,1,19,24,18.3,0,0.791239
5107,8,1,20,24,17.1,0,0.347235
5108,8,1,21,24,15.4,0,0.202749
5109,8,1,22,23.9415,14.9,0,0
5110,8,1,23,23.8849,14.4,0,0
5111,8,1,24,23.841,15.2,0,0
5112,8,2,1,23.8126,16.6,0,0
5113,8,2,2,23.7907,17.3,0,0
5114,8,2,3,23.7726,17.8,0,0
5115,8,2,4,23.7496,17.4,0,0
5116,8,2,5,23.722,16.9,0,0
5117,8,2,6,23.6842,15.7,0,0
5118,8,2,7,23.6827,15.6,0,0
5119,8,2,8,23.7852,15.7,0,0
5120,8,2,9,23.8761,16.7,0,0
5121,8,2,10,23.9324,16.4,0,0
5122,8,2,11,23.9717,16.3,0,0
5123,8,2,12,24,16.5,0,0.116158
5124,8,2,13,24,17.1,0,0.620979
5125,8,2,14,24,19.1,0,1.207577
5126,8,2,15,24,18.1,0,1.155249
5127,8,2,16,24,18.1,0,0.98095
5128,8,2,17,24,18,0,0.990597
5129,8,2,18,24,18.5,0,1.024188
5130,8,2,19,24,18.6,0,1.017903
5131,8,2,20,24,17.8,0,0.327294
5132,8,2,21,24,17.2,0,0.27613
5133,8,2,22,23.9489,16.5,0,0
5134,8,2,23,23.8957,15.6,0,0
5135,8,2,24,23.8473,15.5,0,0
5136,8,3,1,23.8115,16.4,0,0
5137,8,3,2,23.775,16.1,0,0
5138,8,3,3,23.7396,16,0,0
5139,8,3,4,23.7059,16,0,0
5140,8,3,5,23.6708,15.7,0,0
5141,8,3,6,23.6362,15.6,0,0
5142,8,3,7,23.6291,15.9,0,0
5143,8,3,8,23.7231,16.2,0,0
5144,8,3,9,23.828,16.4,0,0
5145,8,3,10,23.9398,16.6,0,0
5146,8,3,11,24,18.1,0,0.655217
5147,8,3,12,24,18.9,0,1.300006
5148,8,3,13,24,20.3,0,1.51425
5149,8,3,14,24,19.1,0,1.462154
5150,8,3,15,24,18.6,0,1.369777
5151,8,3,16,24,18.8,0,1.271453
5152,8,3,17,24,18.7,0,1.165931
5153,8,3,18,24,18.6,0,1.039895
5154,8,3,19,24,18.6,0,0.935435
5155,8,3,20,24,17.2,0,0.348636
5156,8,3,21,24,15.1,0,0.17319
5157,8,3,22,23.9373,14.5,0,0
5158,8,3,23,23.8853,14.9,0,0
5159,8,3,24,23.8362,14.7,0,0
5160,8,4,1,23.7764,13.1,0,0
5161,8,4,2,23.7182,12.7,0,0
5162,8,4,3,23.6806,14.5,0,0
5163,8,4,4,23.6518,15.4,0,0
5164,8,4,5,23.6204,15.2,0,0
5165,8,4,6,23.6061,15.2,0,0
5166,8,4,7,23.617,14.9,0,0
5167,8,4,8,23.7332,15.1,0,0
5168,8,4,9,23.8626,15.8,0,0
5169,8,4,10,23.9802,16.4,0,0
5170,8,4,11,24,16.6,0,0.751047
5171,8,4,12,24,17.3,0,0.976663
5172,8,4,13,24,17.3,0,1.020278
5173,8,4,14,24,17.8,0,1.175054
5174,8,4,15,24,18.2,0,1.294001
5175,8,4,16,24,18,0,1.234731
5176,8,4,17,24,17.4,0,1.049548
5177,8,4,18,24,17.1,0,0.887423
5178,8,4,19,24,16.8,0,0.656009
5179,8,4,20,24,16,0,0.212781
5180,8,4,21,24,14.2,0,0.060769
5181,8,4,22,23.9272,13.9,0,0
5182,8,4,23,23.8599,13.5,0,0
5183,8,4,24,23.8017,13.7,0,0
5184,8,5,1,23.7486,13.7,0,0
5185,8,5,2,23.6975,13.5,0,0
5186,8,5,3,23.6479,13.3,0,0
5187,8,5,4,23.601,13.3,0,0
5188,8,5,5,23.5535,13,0,0
5189,8,5,6,23.5062,12.8,0,0
5190,8,5,7,23.4735,13.5,0,0
5191,8,5,8,23.531,14.4,0,0
5192,8,5,9,23.6127,15.8,0,0
5193,8,5,10,23.7149,17.1,0,0
5194,8,5,11,23.8193,17,0,0
5195,8,5,12,23.9472,18.4,0,0
5196,8,5,13,24,17.4,0,0.499037
5197,8,5,14,24,19.5,0,1.068253
5198,8,5,15,24,20,0,1.199858
5199,8,5,16,24,16.7,0,0.90476
5200,8,5,17,24,15.1,0,0.593512
5201,8,5,18,24,15.4,0,0.760419
5202,8,5,19,24,15.8,0,0.910066
5203,8,5,20,24,15.7,0,0.075005
5204,8,5,21,24,15.3,0,0.041112
5205,8,5,22,23.9214,14.5,0,0
5206,8,5,23,23.8512,14.2,0,0
5207,8,5,24,23.7843,13.6,0,0
5208,8,6,1,23.7211,13.2,0,0
5209,8,6,2,23.6594,12.7,0,0
5210,8,6,3,23.584,10.6,0,0
5211,8,6,4,23.5057,9.5,0,0
5212,8,6,5,23.4378,9.9,0,0
5213,8,6,6,23.3697,9.4,0,0
5214,8,6,7,23.4048,12.5,0,0
5215,8,6,8,23.5354,12.9,0,0
5216,8,6,9,23.6747,13.9,0,0
5217,8,6,10,23.819,16.5,0,0
5218,8,6,11,23.9326,16,0,0
5219,8,6,12,24,18.2,0,0.413647
5220,8,6,13,24,18.8,0,1.056815
5221,8,6,14,24,18.4,0,1.258101
5222,8,6,15,24,18.5,0,1.298146
5223,8,6,16,24,18.6,0,1.200025
5224,8,6,17,24,19.1,0,1.214662
5225,8,6,18,24,18.1,0,1.086431
5226,8,6,19,24,18,0,1.030578
5227,8,6,20,24,17,0,0.241224
5228,8,6,21,24,15.3,0,0.104389
5229,8,6,22,23.9266,14.3,0,0
5230,8,6,23,23.8503,12.9,0,0
5231,8,6,24,23.7741,11.9,0,0
5232,8,7,1,23.7008,11.3,0,0
5233,8,7,2,23.6317,11,0,0
5234,8,7,3,23.5627,10.4,0,0
5235,8,7,4,23.496,10.1,0,0
5236,8,7,5,23.4415,11,0,0
5237,8,7,6,23.3771,9.7,0,0
5238,8,7,7,23.4006,10.9,0,0
5239,8,7,8,23.5494,13.2,0,0
5240,8,7,9,23.7126,15.5,0,0
5241,8,7,10,23.8594,17.4,0,0
5242,8,7,11,23.9948,18.7,0,0
5243,8,7,12,24,19.5,0,1.152329
5244,8,7,13,24,19.7,0,1.253381
5245,8,7,14,24,19.7,0,1.129048
5246,8,7,15,24,19.1,0,1.065232
5247,8,7,16,24,18.6,0,1.04303
5248,8,7,17,24,18,0,0.897319
5249,8,7,18,24,18.4,0,0.874661
5250,8,7,19,24,18.2,0,0.922966
5251,8,7,20,24,16.6,0,0.195037
5252,8,7,21,24,14.2,0,0.002354
5253,8,7,22,23.9149,13.2,0,0
5254,8,7,23,23.8342,12.4,0,0
5255,8,7,24,23.766,12.7,0,0
5256,8,8,1,23.7064,12.9,0,0
5257,8,8,2,23.6552,13.3,0,0
5258,8,8,3,23.6061,13.2,0,0
5259,8,8,4,23.5603,13.3,0,0
5260,8,8,5,23.5172,13.4,0,0
5261,8,8,6,23.4772,13.6,0,0
5262,8,8,7,23.448,14,0,0
5263,8,8,8,23.5037,14.9,0,0
5264,8,8,9,23.5577,15.6,0,0
5265,8,8,10,23.6099,16,0,0
5266,8,8,11,23.675,16.5,0,0
5267,8,8,12,23.7472,16.9,0,0
5268,8,8,13,23.8143,18.1,0,0
5269,8,8,14,23.8736,18.9,0,0
5270,8,8,15,23.909,18.1,0,0
5271,8,8,16,23.9389,17.4,0,0
5272,8,8,17,23.9836,18,0,0
5273,8,8,18,24,18.5,0,0.177156
5274,8,8,19,24,18.1,0,0.162199
5275,8,8,20,23.9986,17.8,0,0
5276,8,8,21,23.9946,17.2,0,0
5277,8,8,22,23.916,17,0,0
5278,8,8,23,23.8463,16.5,0,0
5279,8,8,24,23.7865,16.4,0,0
5280,8,9,1,23.734,16.3,0,0
5281,8,9,2,23.6825,15.7,0,0
5282,8,9,3,23.6347,15.5,0,0
5283,8,9,4,23.5906,15.4,0,0
5284,8,9,5,23.5419,14.5,0,0
5285,8,9,6,23.4926,14,0,0
5286,8,9,7,23.4725,13.5,0,0
5287,8,9,8,23.5722,15.8,0,0
5288,8,9,9,23.6907,17.5,0,0
5289,8,9,10,23.8159,18.1,0,0
5290,8,9,11,23.9621,20,0,0
5291,8,9,12,24,21.3,0,0.933801
5292,8,9,13,24,22.4,0,1.386016
5293,8,9,14,24,23.5,0,1.45786
5294,8,9,15,24,24.6,0,1.447702
5295,8,9,16,24,25.2,0,1.385746
5296,8,9,17,24,24.3,0,1.14938
5297,8,9,18,24,23.8,0,1.051301
5298,8,9,19,24,22.1,0,0.925978
5299,8,9,20,24,19.9,0,0.465518
5300,8,9,21,24,18.2,0,0.338055
5301,8,9,22,23.9523,17,0,0
5302,8,9,23,23.9004,15.9,0,0
5303,8,9,24,23.8472,15.1,0,0
5304,8,10,1,23.7914,14.2,0,0
5305,8,10,2,23.7371,13.8,0,0
5306,8,10,3,23.6819,13.2,0,0
5307,8,10,4,23.6335,13.5,0,0
5308,8,10,5,23.5832,13,0,0
5309,8,10,6,23.5474,14.3,0,0
5310,8,10,7,23.5806,15.3,0,0
5311,8,10,8,23.7311,16.8,0,0
5312,8,10,9,23.9007,18.3,0,0
5313,8,10,10,24,20.3,0,0.626685
5314,8,10,11,24,20.5,0,1.461915
5315,8,10,12,24,23.1,0,1.755435
5316,8,10,13,24,25.4,0,2.042808
5317,8,10,14,24,24,0,2.106253
5318,8,10,15,24,23.7,0,2.147608
5319,8,10,16,24,21.8,0,2.00158
5320,8,10,17,24,21.4,0,1.913965
5321,8,10,18,24,21.3,0,1.750361
5322,8,10,19,24,19.8,0,1.485651
5323,8,10,20,24,19,0,0.640412
5324,8,10,21,24,18.4,0,0.579044
5325,8,10,22,23.9839,17.9,0,0
5326,8,10,23,23.9681,18.1,0,0
5327,8,10,24,23.9525,18.3,0,0
5328,8,11,1,23.9338,18.1,0,0
5329,8,11,2,23.9126,17.9,0,0
5330,8,11,3,23.8929,18.1,0,0
5331,8,11,4,23.8692,17.7,0,0
5332,8,11,5,23.843,17.4,0,0
5333,8,11,6,23.8157,17.2,0,0
5334,8,11,7,23.8278,17.3,0,0
5335,8,11,8,23.9477,17.9,0,0
5336,8,11,9,24,19.2,0,0.779337
5337,8,11,10,24,20.2,0,1.379427
5338,8,11,11,24,21.1,0,1.588545
5339,8,11,12,24,22.2,0,1.808147
5340,8,11,13,24,22.2,0,1.978181
5341,8,11,14,24,22.4,0,2.218173
5342,8,11,15,24,22.3,0,2.303998
5343,8,11,16,24,21.8,0,2.163627
5344,8,11,17,24,21,0,1.925966
5345,8,11,18,24,21,0,1.791057
5346,8,11,19,24,18.8,0,1.470403
5347,8,11,20,24,17.7,0,0.636582
5348,8,11,21,24,17.1,0,0.564881
5349,8,11,22,23.9758,16,0,0
5350,8,11,23,23.9421,15.1,0,0
5351,8,11,24,23.9052,14.7,0,0
5352,8,12,1,23.8709,14.9,0,0
5353,8,12,2,23.8413,15.4,0,0
5354,8,12,3,23.8129,15.6,0,0
5355,8,12,4,23.7856,15.8,0,0
5356,8,12,5,23.7558,15.6,0,0
5357,8,12,6,23.7222,15.2,0,0
5358,8,12,7,23.7538,16.8,0,0
5359,8,12,8,23.8681,16.8,0,0
5360,8,12,9,23.9954,17.8,0,0
5361,8,12,10,24,17.5,0,1.134558
5362,8,12,11,24,18.4,0,1.304053
5363,8,12,12,24,18.6,0,1.304821
5364,8,12,13,24,20,0,1.519211
5365,8,12,14,24,19.5,0,1.55845
5366,8,12,15,24,20.3,0,1.651214
5367,8,12,16,24,19.3,0,1.513992
5368,8,12,17,24,19.8,0,1.336504
5369,8,12,18,24,19,0,1.124909
5370,8,12,19,24,18,0,0.879286
5371,8,12,20,24,17.8,0,0.492045
5372,8,12,21,24,17.5,0,0.453579
5373,8,12,22,23.9706,17.1,0,0
5374,8,12,23,23.9413,17,0,0
5375,8,12,24,23.9038,16,0,0
5376,8,13,1,23.8685,16,0,0
5377,8,13,2,23.8366,16.2,0,0
5378,8,13,3,23.7984,15.4,0,0
5379,8,13,4,23.7621,15.4,0,0
5380,8,13,5,23.7307,15.8,0,0
5381,8,13,6,23.6998,15.8,0,0
5382,8,13,7,23.7129,15.8,0,0
5383,8,13,8,23.8278,16.4,0,0
5384,8,13,9,23.958,17.6,0,0
5385,8,13,10,24,17,0,0.748164
5386,8,13,11,24,18.8,0,1.299016
5387,8,13,12,24,18.6,0,1.338149
5388,8,13,13,24,18.9,0,1.459477
5389,8,13,14,24,19.2,0,1.408624
5390,8,13,15,24,20.1,0,1.385099
5391,8,13,16,24,18.4,0,1.231041
5392,8,13,17,24,18.4,0,1.103553
5393,8,13,18,24,18.3,0,0.93866
5394,8,13,19,24,17.7,0,0.698979
5395,8,13,20,24,17.2,0,0.385594
5396,8,13,21,24,16.9,0,0.349485
5397,8,13,22,23.959,16.5,0,0
5398,8,13,23,23.9223,16.6,0,0
5399,8,13,24,23.8888,16.7,0,0
5400,8,14,1,23.8552,16.5,0,0
5401,8,14,2,23.8142,15.5,0,0
5402,8,14,3,23.7794,15.9,0,0
5403,8,14,4,23.7461,15.9,0,0
5404,8,14,5,23.7193,16.5,0,0
5405,8,14,6,23.6924,16.5,0,0
5406,8,14,7,23.6735,16.4,0,0
5407,8,14,8,23.7505,16.9,0,0
5408,8,14,9,23.8308,17.3,0,0
5409,8,14,10,23.914,18.2,0,0
5410,8,14,11,24,17.7,0,0.030412
5411,8,14,12,24,18,0,0.948957
5412,8,14,13,24,19.1,0,1.263067
5413,8,14,14,24,19.7,0,1.549181
5414,8,14,15,24,20.3,0,1.694433
5415,8,14,16,24,21.2,0,1.772036
5416,8,14,17,24,21.4,0,1.672635
5417,8,14,18,24,20.5,0,1.425031
5418,8,14,19,24,18.7,0,1.238295
5419,8,14,20,24,17.7,0,0.435888
5420,8,14,21,24,16.6,0,0.338987
5421,8,14,22,23.9507,15.4,0,0
5422,8,14,23,23.8961,14.3,0,0
5423,8,14,24,23.8383,13.4,0,0
5424,8,15,1,23.7756,12.3,0,0
5425,8,15,2,23.7217,12.7,0,0
5426,8,15,3,23.6674,12.3,0,0
5427,8,15,4,23.6088,11.5,0,0
5428,8,15,5,23.5419,10.2,0,0
5429,8,15,6,23.4821,10.5,0,0
5430,8,15,7,23.4741,11.1,0,0
5431,8,15,8,23.5716,14.2,0,0
5432,8,15,9,23.6932,16.3,0,0
5433,8,15,10,23.8461,17.8,0,0
5434,8,15,11,24,19.1,0,0.106389
5435,8,15,12,24,20,0,1.155971
5436,8,15,13,24,20.8,0,1.273798
5437,8,15,14,24,20.8,0,1.499327
5438,8,15,15,24,20.8,0,1.509105
5439,8,15,16,24,22.2,0,1.578121
5440,8,15,17,24,21.4,0,1.410861
5441,8,15,18,24,21,0,1.222031
5442,8,15,19,24,19.7,0,1.037859
5443,8,15,20,24,18.3,0,0.420064
5444,8,15,21,24,16.1,0,0.242291
5445,8,15,22,23.9483,15.8,0,0
5446,8,15,23,23.9023,15.8,0,0
5447,8,15,24,23.8459,14.2,0,0
5448,8,16,1,23.785,13.1,0,0
5449,8,16,2,23.717,11.7,0,0
5450,8,16,3,23.6541,11.6,0,0
5451,8,16,4,23.5868,10.6,0,0
5452,8,16,5,23.5171,9.8,0,0
5453,8,16,6,23.4566,10.3,0,0
5454,8,16,7,23.4599,10.6,0,0
5455,8,16,8,23.5755,11.9,0,0
5456,8,16,9,23.7288,14.9,0,0
5457,8,16,10,23.9064,17.9,0,0
5458,8,16,11,24,22,0,0.850454
5459,8,16,12,24,21.6,0,1.368202
5460,8,16,13,24,22.6,0,1.516641
5461,8,16,14,24,21.8,0,1.526144
5462,8,16,15,24,23.3,0,1.565055
5463,8,16,16,24,22.9,0,1.501647
5464,8,16,17,24,23.5,0,1.537338
5465,8,16,18,24,22.9,0,1.450441
5466,8,16,19,24,22.6,0,1.339561
5467,8,16,20,24,21.6,0,0.714939
5468,8,16,21,24,19.2,0,0.525876
5469,8,16,22,23.9712,17.8,0,0
5470,8,16,23,23.9315,16.4,0,0
5471,8,16,24,23.8834,15.1,0,0
5472,8,17,1,23.827,13.7,0,0
5473,8,17,2,23.7702,13.1,0,0
5474,8,17,3,23.7206,13.4,0,0
5475,8,17,4,23.672,13.2,0,0
5476,8,17,5,23.6149,12,0,0
5477,8,17,6,23.5714,13.1,0,0
5478,8,17,7,23.5965,14.7,0,0
5479,8,17,8,23.7042,16.1,0,0
5480,8,17,9,23.8158,17.8,0,0
5481,8,17,10,23.93,19,0,0
5482,8,17,11,24,20.6,0,0.46032
5483,8,17,12,24,22,0,1.208159
5484,8,17,13,24,21.9,0,1.277577
5485,8,17,14,24,22.2,0,1.575338
5486,8,17,15,24,22.6,0,1.780931
5487,8,17,16,24,23,0,1.765597
5488,8,17,17,24,23.2,0,1.60969
5489,8,17,18,24,22,0,1.375407
5490,8,17,19,24,22.2,0,1.376769
5491,8,17,20,24,21.1,0,0.699283
5492,8,17,21,24,19.9,0,0.602545
5493,8,17,22,23.9888,19.5,0,0
5494,8,17,23,23.9736,19.2,0,0
5495,8,17,24,23.9525,18.6,0,0
5496,8,18,1,23.9275,18.1,0,0
5497,8,18,2,23.9017,17.9,0,0
5498,8,18,3,23.8779,18,0,0
5499,8,18,4,23.8565,18.2,0,0
5500,8,18,5,23.8325,17.9,0,0
5501,8,18,6,23.8064,17.6,0,0
5502,8,18,7,23.788,17.8,0,0
5503,8,18,8,23.854,18.2,0,0
5504,8,18,9,23.9185,18.6,0,0
5505,8,18,10,23.9779,18.6,0,0
5506,8,18,11,24,18.8,0,0.285399
5507,8,18,12,24,19.1,0,0.540815
5508,8,18,13,24,19.9,0,0.695614
5509,8,18,14,24,21,0,0.877918
5510,8,18,15,24,21.8,0,0.976676
5511,8,18,16,24,21.6,0,0.926527
5512,8,18,17,24,20.9,0,0.804006
5513,8,18,18,24,20.3,0,0.702985
5514,8,18,19,24,19.4,0,0.55806
5515,8,18,20,24,19.7,0,0.462985
5516,8,18,21,24,20,0,0.488043
5517,8,18,22,23.9791,19.9,0,0
5518,8,18,23,23.9514,19,0,0
5519,8,18,24,23.9171,18,0,0
5520,8,19,1,23.8898,18.4,0,0
5521,8,19,2,23.8598,17.9,0,0
5522,8,19,3,23.832,17.9,0,0
5523,8,19,4,23.8039,17.7,0,0
5524,8,19,5,23.7756,17.5,0,0
5525,8,19,6,23.7468,17.3,0,0
5526,8,19,7,23.7594,17.4,0,0
5527,8,19,8,23.8728,17.7,0,0
5528,8,19,9,24,18.7,0,0.03296
5529,8,19,10,24,19.4,0,1.209289
5530,8,19,11,24,19.4,0,1.266703
5531,8,19,12,24,20.4,0,1.292558
5532,8,19,13,24,21.3,0,1.513424
5533,8,19,14,24,21,0,1.68537
5534,8,19,15,24,21.1,0,1.782367
5535,8,19,16,24,21.7,0,1.818597
5536,8,19,17,24,20.8,0,1.6587
5537,8,19,18,24,20.1,0,1.451268
5538,8,19,19,24,19.2,0,1.180538
5539,8,19,20,24,18,0,0.52985
5540,8,19,21,24,16.8,0,0.419835
5541,8,19,22,23.9675,16.5,0,0
5542,8,19,23,23.9371,16.6,0,0
5543,8,19,24,23.9048,16.3,0,0
5544,8,20,1,23.8717,16.1,0,0
5545,8,20,2,23.8298,15,0,0
5546,8,20,3,23.783,14.2,0,0
5547,8,20,4,23.7428,14.6,0,0
5548,8,20,5,23.6924,13.3,0,0
5549,8,20,6,23.6478,13.6,0,0
5550,8,20,7,23.6392,14.9,0,0
5551,8,20,8,23.7647,17,0,0
5552,8,20,9,23.9137,18,0,0
5553,8,20,10,24,18.2,0,0.499822
5554,8,20,11,24,19.6,0,1.419685
5555,8,20,12,24,20,0,1.484872
5556,8,20,13,24,20.3,0,1.524103
5557,8,20,14,24,20.3,0,1.717844
5558,8,20,15,24,20.4,0,1.79106
5559,8,20,16,24,21.3,0,1.663922
5560,8,20,17,24,20.3,0,1.466458
5561,8,20,18,24,19.2,0,1.354665
5562,8,20,19,24,18.9,0,1.169936
5563,8,20,20,24,18.2,0,0.530164
5564,8,20,21,24,16.5,0,0.381502
5565,8,20,22,23.9614,16,0,0
5566,8,20,23,23.9161,15,0,0
5567,8,20,24,23.8659,14.1,0,0
5568,8,21,1,23.8094,13,0,0
5569,8,21,2,23.7563,12.9,0,0
5570,8,21,3,23.7046,12.7,0,0
5571,8,21,4,23.6655,13.8,0,0
5572,8,21,5,23.6151,12.5,0,0
5573,8,21,6,23.5669,12.5,0,0
5574,8,21,7,23.5424,13.9,0,0
5575,8,21,8,23.6466,16.4,0,0
5576,8,21,9,23.781,18.1,0,0
5577,8,21,10,23.8993,18.3,0,0
5578,8,21,11,24,19.3,0,0.142767
5579,8,21,12,24,19.9,0,1.076159
5580,8,21,13,24,19.9,0,1.20335
5581,8,21,14,24,21.2,0,1.320766
5582,8,21,15,24,21.8,0,1.328158
5583,8,21,16,24,21.5,0,1.392095
5584,8,21,17,24,19.9,0,1.294435
5585,8,21,18,24,19.2,0,1.105782
5586,8,21,19,24,18.2,0,0.9261
5587,8,21,20,24,17.3,0,0.329139
5588,8,21,21,24,16.4,0,0.251765
5589,8,21,22,23.9466,15.8,0,0
5590,8,21,23,23.901,16,0,0
5591,8,21,24,23.8568,15.7,0,0
5592,8,22,1,23.8252,16.7,0,0
5593,8,22,2,23.7974,17,0,0
5594,8,22,3,23.7711,17.1,0,0
