hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
5572,8,21,5,13.0417,22.5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5573,8,21,6,12.5,22.4143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5574,8,21,7,13.3167,22.4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,8,21,8,15.3583,23.4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576,8,21,9,17.3917,23.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075415
5577,8,21,10,18.2167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189983
5578,8,21,11,18.8833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283133
5579,8,21,12,19.65,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395372
5580,8,21,13,19.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445284
5581,8,21,14,20.6583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551869
5582,8,21,15,21.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674922
5583,8,21,16,21.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710453
5584,8,21,17,20.5667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606744
5585,8,21,18,19.4917,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484004
5586,8,21,19,18.6167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374179
5587,8,21,20,17.675,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209959
5588,8,21,21,16.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085668
5589,8,21,22,16.05,23.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,8,21,23,15.9167,23.1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,8,21,24,15.825,23.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,8,22,1,16.2833,23.1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,8,22,2,16.875,23.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,8,22,3,17.0583,23.2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,8,22,4,17.1,23.2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,8,22,5,16.925,23.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,8,22,6,16.8,23.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,8,22,7,16.8583,23.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,8,22,8,17.1333,23.7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,8,22,9,17.7667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099214
5601,8,22,10,18.8583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25877
5602,8,22,11,19.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419544
5603,8,22,12,21.0583,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576034
5604,8,22,13,21.7167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67597
5605,8,22,14,22.2667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790253
5606,8,22,15,22.8333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908969
5607,8,22,16,23.1167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974853
5608,8,22,17,22.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914167
5609,8,22,18,21.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786285
5610,8,22,19,20.0083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605059
5611,8,22,20,18.8333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390356
5612,8,22,21,17.9167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258838
5613,8,22,22,17.3833,23.6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,8,22,23,16.8333,23.4597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,8,22,24,15.5083,23.1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,8,23,1,14.6833,22.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,8,23,2,14.0167,22.7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,8,23,3,12.7833,22.5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,8,23,4,12.2583,22.3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,8,23,5,12.2417,22.2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,8,23,6,11.9667,22.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,8,23,7,12.15,22.1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,8,23,8,13.1583,22.8678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624,8,23,9,14.225,23.2153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5625,8,23,10,16.35,23.6876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004247
5626,8,23,11,19.5833,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343886
5627,8,23,12,21.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570633
5628,8,23,13,22.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704781
5629,8,23,14,23.6167,24.0,0.0,0.002049,0.0,0.001537,0.0,0.000511,0.0,0.901545
5630,8,23,15,24.7833,24.0,0.0,0.048152,0.0,0.036159,0.0,0.011994,0.0,1.046805
5631,8,23,16,25.1417,24.0,0.0,0.070194,0.0,0.052716,0.0,0.017479,0.0,1.101314
5632,8,23,17,24.575,24.0,0.0,0.035355,0.0,0.026536,0.0,0.008819,0.0,1.066425
5633,8,23,18,23.2667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919087
5634,8,23,19,21.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741007
5635,8,23,20,20.4083,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519408
5636,8,23,21,18.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317268
5637,8,23,22,18.0833,23.7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,8,23,23,16.5417,23.3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,8,23,24,15.15,23.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,8,24,1,14.6083,22.8688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,8,24,2,14.925,22.8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,8,24,3,14.95,22.8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,8,24,4,14.7583,22.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,8,24,5,14.6833,22.6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,8,24,6,14.5417,22.6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,8,24,7,14.6167,22.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,8,24,8,14.9917,23.2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648,8,24,9,15.6667,23.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5649,8,24,10,17.1667,23.9179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057228
5650,8,24,11,18.9333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289407
5651,8,24,12,19.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399905
5652,8,24,13,19.9667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395462
5653,8,24,14,20.7333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521433
5654,8,24,15,21.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697911
5655,8,24,16,20.8333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638799
5656,8,24,17,19.7667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538041
5657,8,24,18,19.5417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510457
5658,8,24,19,18.9167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411959
5659,8,24,20,17.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165504
5660,8,24,21,15.8833,23.9448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006285
5661,8,24,22,14.5417,23.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5662,8,24,23,13.65,22.7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5663,8,24,24,12.7583,22.5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664,8,25,1,11.8333,22.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,8,25,2,10.5083,22.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,8,25,3,9.625,21.7721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,8,25,4,8.6833,21.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,8,25,5,7.8083,21.3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,8,25,6,7.0167,21.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670,8,25,7,8.0583,21.2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,8,25,8,10.15,22.1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5672,8,25,9,11.95,22.6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5673,8,25,10,14.1,23.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5674,8,25,11,16.3833,23.5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5675,8,25,12,18.0583,23.9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051861
5676,8,25,13,19.4167,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229519
5677,8,25,14,18.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17614
5678,8,25,15,17.8417,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073765
5679,8,25,16,16.1667,23.8787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004609
5680,8,25,17,15.5833,23.7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5681,8,25,18,15.0667,23.6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5682,8,25,19,14.1667,23.4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,8,25,20,13.825,23.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684,8,25,21,13.0583,23.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,8,25,22,12.8333,22.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5686,8,25,23,12.7083,22.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687,8,25,24,12.3833,22.1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5688,8,26,1,12.0667,21.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689,8,26,2,11.6667,21.8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5690,8,26,3,11.6167,21.7641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5691,8,26,4,11.2333,21.6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692,8,26,5,11.425,21.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,8,26,6,11.6833,21.5839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5694,8,26,7,12.0083,21.5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5695,8,26,8,13.175,22.3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5696,8,26,9,14.2083,22.7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5697,8,26,10,14.7917,23.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5698,8,26,11,15.4667,23.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5699,8,26,12,16.2667,23.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,8,26,13,16.3667,23.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5701,8,26,14,16.8417,23.6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5702,8,26,15,16.3083,23.7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703,8,26,16,14.9,23.3892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704,8,26,17,16.2667,23.5727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5705,8,26,18,17.3667,23.9802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001893
5706,8,26,19,16.6167,23.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5707,8,26,20,15.2667,23.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,8,26,21,14.075,23.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,8,26,22,13.1167,22.3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,8,26,23,11.8833,21.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,8,26,24,11.1833,21.6999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5712,8,27,1,10.75,21.5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5713,8,27,2,9.975,21.3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714,8,27,3,9.3667,21.1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,8,27,4,9.1417,21.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716,8,27,5,9.45,21.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717,8,27,6,10.2833,21.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,8,27,7,11.575,21.2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,8,27,8,13.075,22.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5720,8,27,9,14.5167,22.5663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721,8,27,10,15.5667,22.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5722,8,27,11,16.1333,23.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5723,8,27,12,16.0667,23.1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724,8,27,13,16.6583,23.2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5725,8,27,14,17.1417,23.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5726,8,27,15,17.5667,23.5902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5727,8,27,16,18.4833,23.8702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5728,8,27,17,18.0833,23.8898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001865
5729,8,27,18,17.2667,23.5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5730,8,27,19,16.925,23.4498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,8,27,20,15.6917,23.1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,8,27,21,14.8417,22.8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5733,8,27,22,14.3333,22.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5734,8,27,23,14.0583,21.9164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735,8,27,24,14.1583,21.8747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736,8,28,1,14.2,21.8349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5737,8,28,2,14.2,21.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5738,8,28,3,14.2583,21.7505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5739,8,28,4,14.4167,21.7324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740,8,28,5,14.675,21.7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5741,8,28,6,14.6833,21.7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742,8,28,7,14.5417,21.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5743,8,28,8,15.025,22.4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5744,8,28,9,15.6917,22.8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5745,8,28,10,16.6,23.1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,8,28,11,17.8583,23.5711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747,8,28,12,18.1667,23.7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748,8,28,13,18.1167,23.7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5749,8,28,14,18.0833,23.8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5750,8,28,15,18.6417,23.9254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020344
5751,8,28,16,18.6333,23.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026485
5752,8,28,17,18.4167,23.9964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004532
5753,8,28,18,17.8,23.8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754,8,28,19,16.95,23.5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5755,8,28,20,16.4667,23.3331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,8,28,21,15.775,23.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5757,8,28,22,15.575,22.4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5758,8,28,23,14.825,22.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5759,8,28,24,13.9667,21.9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,8,29,1,13.2167,21.7519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,8,29,2,12.5083,21.5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5762,8,29,3,11.3083,21.3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5763,8,29,4,10.775,21.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764,8,29,5,11.425,21.1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5765,8,29,6,12.6167,21.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5766,8,29,7,13.375,21.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767,8,29,8,13.7333,22.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5768,8,29,9,14.3083,22.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5769,8,29,10,15.1833,22.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,8,29,11,16.0667,22.9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771,8,29,12,16.8083,23.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772,8,29,13,16.9833,23.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5773,8,29,14,16.0833,23.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,8,29,15,15.325,22.7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5775,8,29,16,15.6083,22.8066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5776,8,29,17,16.3667,22.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5777,8,29,18,17.05,23.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5778,8,29,19,17.3,23.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5779,8,29,20,16.3083,23.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,8,29,21,14.4917,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,8,29,22,13.2333,21.6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,8,29,23,12.0833,21.3303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5783,8,29,24,11.3833,21.1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5784,8,30,1,11.125,21.1206,0.0,0.0,0.075789,0.0,-0.075789,0.0,0.0,0.0
5785,8,30,2,9.95,21.1809,0.0,0.0,0.343083,0.0,-0.343083,0.0,0.0,0.0
5786,8,30,3,8.5,21.1608,0.0,0.0,0.486261,0.0,-0.486261,0.0,0.0,0.0
5787,8,30,4,9.05,21.2673,0.0,0.0,0.55914,0.0,-0.55914,0.0,0.0,0.0
5788,8,30,5,9.8,21.2223,0.0,0.0,0.479016,0.0,-0.479016,0.0,0.0,0.0
5789,8,30,6,9.1,21.2095,0.0,0.0,0.556351,0.0,-0.556351,0.0,0.0,0.0
5790,8,30,7,8.425,21.1325,0.0,0.0,0.582247,0.0,-0.582247,0.0,0.0,0.0
5791,8,30,8,9.875,21.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,8,30,9,12.6917,21.8028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5793,8,30,10,14.7167,22.3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5794,8,30,11,15.8833,22.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5795,8,30,12,17.175,23.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5796,8,30,13,18.15,23.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5797,8,30,14,18.5167,23.5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5798,8,30,15,18.6,23.6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,8,30,16,18.8917,23.6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,8,30,17,18.75,23.7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801,8,30,18,17.9167,23.5434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5802,8,30,19,16.8583,23.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5803,8,30,20,15.7,22.7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,8,30,21,14.7333,22.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,8,30,22,14.05,21.7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806,8,30,23,13.625,21.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807,8,30,24,13.3833,21.3795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5808,8,31,1,13.0083,21.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5809,8,31,2,12.5667,21.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5810,8,31,3,12.225,21.1047,0.0,0.0,0.067837,0.0,-0.067837,0.0,0.0,0.0
5811,8,31,4,12.1,21.1495,0.0,0.0,0.137263,0.0,-0.137263,0.0,0.0,0.0
5812,8,31,5,12.3333,21.1223,0.0,0.0,0.133151,0.0,-0.133151,0.0,0.0,0.0
5813,8,31,6,12.5,21.102,0.0,0.0,0.130447,0.0,-0.130447,0.0,0.0,0.0
5814,8,31,7,12.325,21.1459,0.0,0.0,0.201201,0.0,-0.201201,0.0,0.0,0.0
5815,8,31,8,12.4917,21.4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5816,8,31,9,12.4667,21.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5817,8,31,10,12.65,21.5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5818,8,31,11,12.9583,21.6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5819,8,31,12,13.525,21.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820,8,31,13,14.4833,21.9297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5821,8,31,14,15.5417,22.1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5822,8,31,15,16.7,22.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5823,8,31,16,18.1333,23.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5824,8,31,17,19.2667,23.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5825,8,31,18,19.075,23.3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5826,8,31,19,18.0583,23.1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5827,8,31,20,17.4833,22.9649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5828,8,31,21,17.2833,22.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5829,8,31,22,16.85,22.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5830,8,31,23,16.1917,21.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5831,8,31,24,15.4333,21.4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5832,9,1,1,14.6917,21.2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5833,9,1,2,14.3417,21.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5834,9,1,3,14.2417,21.1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5835,9,1,4,14.2583,21.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5836,9,1,5,14.475,21.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5837,9,1,6,14.95,21.1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5838,9,1,7,14.85,21.1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5839,9,1,8,14.95,21.7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5840,9,1,9,16.1333,22.3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5841,9,1,10,17.9083,22.9236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5842,9,1,11,19.4583,23.3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843,9,1,12,20.7,23.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
