hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
5258,8,8,3,22.1172,13.2417,0.0,0.0
5259,8,8,4,22.0616,13.2583,0.0,0.0
5260,8,8,5,22.0234,13.3583,0.0,0.0
5261,8,8,6,21.99,13.5167,0.0,0.0
5262,8,8,7,21.9925,13.8333,0.0,0.0
5263,8,8,8,22.6674,14.525,0.0,0.0
5264,8,8,9,22.9562,15.3083,0.0,0.0
5265,8,8,10,23.1034,15.8333,0.0,0.0
5266,8,8,11,23.2397,16.2917,0.0,0.0
5267,8,8,12,23.3827,16.7333,0.0,0.0
5268,8,8,13,23.6031,17.6,0.0,0.0
5269,8,8,14,23.9429,18.5667,0.0,0.018352
5270,8,8,15,23.9914,18.4333,0.0,0.013208
5271,8,8,16,23.8548,17.6917,0.0,0.0
5272,8,8,17,23.7989,17.75,0.0,0.0
5273,8,8,18,23.9764,18.2917,0.0,0.015409
5274,8,8,19,23.9948,18.2667,0.0,0.010438
5275,8,8,20,23.9099,17.925,0.0,0.0
5276,8,8,21,23.7388,17.45,0.0,0.0
5277,8,8,22,22.8832,17.0833,0.0,0.0
5278,8,8,23,22.6596,16.7083,0.0,0.0
5279,8,8,24,22.5547,16.4417,0.0,0.0
5280,8,9,1,22.4967,16.3417,0.0,0.0
5281,8,9,2,22.3986,15.95,0.0,0.0
5282,8,9,3,22.282,15.5833,0.0,0.0
5283,8,9,4,22.2127,15.4417,0.0,0.0
5284,8,9,5,22.0868,14.875,0.0,0.0
5285,8,9,6,21.9167,14.2083,0.0,0.0
5286,8,9,7,21.8263,13.7083,0.0,0.0
5287,8,9,8,22.5576,14.8417,0.0,0.0
5288,8,9,9,23.2229,16.7917,0.0,0.0
5289,8,9,10,23.6732,17.85,0.0,0.0
5290,8,9,11,23.9685,19.2083,0.0,0.084653
5291,8,9,12,24.0,20.7583,0.0,0.284133
5292,8,9,13,24.0,21.9417,0.0,0.433877
5293,8,9,14,24.0,23.0417,0.0,0.568137
5294,8,9,15,24.0,24.1417,0.0,0.687649
5295,8,9,16,24.0,24.95,0.0,0.758637
5296,8,9,17,24.0,24.675,0.0,0.743806
5297,8,9,18,24.0,24.0083,0.0,0.687115
5298,8,9,19,24.0,22.8083,0.0,0.555261
5299,8,9,20,24.0,20.8167,0.0,0.317547
5300,8,9,21,24.0,18.9083,0.0,0.092168
5301,8,9,22,23.1173,17.5,0.0,0.0
5302,8,9,23,22.7163,16.3583,0.0,0.0
5303,8,9,24,22.4868,15.4333,0.0,0.0
5304,8,10,1,22.2853,14.575,0.0,0.0
5305,8,10,2,22.1172,13.9667,0.0,0.0
5306,8,10,3,21.978,13.45,0.0,0.0
5307,8,10,4,21.8913,13.375,0.0,0.0
5308,8,10,5,21.8223,13.2083,0.0,0.0
5309,8,10,6,21.8375,13.7583,0.0,0.0
5310,8,10,7,22.1086,14.8833,0.0,0.0
5311,8,10,8,23.0852,16.175,0.0,0.0
5312,8,10,9,23.7348,17.675,0.0,0.0
5313,8,10,10,23.9998,19.4667,0.0,0.19217
5314,8,10,11,24.0,20.4167,0.0,0.335793
5315,8,10,12,24.0,22.0167,0.0,0.545865
5316,8,10,13,24.0,24.4417,0.0,0.824042
5317,8,10,14,24.0,24.5833,0.0,0.884451
5318,8,10,15,24.0,23.825,0.0,0.871146
5319,8,10,16,24.0,22.5917,0.0,0.771778
5320,8,10,17,24.0,21.5667,0.0,0.68484
5321,8,10,18,24.0,21.3417,0.0,0.673849
5322,8,10,19,24.0,20.425,0.0,0.566067
5323,8,10,20,24.0,19.3333,0.0,0.37543
5324,8,10,21,24.0,18.65,0.0,0.275598
5325,8,10,22,23.6769,18.1083,0.0,0.0
5326,8,10,23,23.5505,18.0167,0.0,0.0
5327,8,10,24,23.5514,18.2167,0.0,0.0
5328,8,11,1,23.5239,18.1833,0.0,0.0
5329,8,11,2,23.4552,17.9833,0.0,0.0
5330,8,11,3,23.4189,18.0167,0.0,0.0
5331,8,11,4,23.3734,17.8667,0.0,0.0
5332,8,11,5,23.2719,17.525,0.0,0.0
5333,8,11,6,23.1949,17.2833,0.0,0.0
5334,8,11,7,23.2146,17.2583,0.0,0.0
5335,8,11,8,23.8719,17.65,0.0,0.061328
5336,8,11,9,24.0,18.6583,0.0,0.255841
5337,8,11,10,24.0,19.7833,0.0,0.433505
5338,8,11,11,24.0,20.725,0.0,0.580048
5339,8,11,12,24.0,21.7417,0.0,0.719347
5340,8,11,13,24.0,22.2,0.0,0.80321
5341,8,11,14,24.0,22.3167,0.0,0.87355
5342,8,11,15,24.0,22.3417,0.0,0.93005
5343,8,11,16,24.0,22.0083,0.0,0.917103
5344,8,11,17,24.0,21.3333,0.0,0.843426
5345,8,11,18,24.0,21.0,0.0,0.806299
5346,8,11,19,24.0,19.7167,0.0,0.644309
5347,8,11,20,24.0,18.1583,0.0,0.390832
5348,8,11,21,24.0,17.35,0.0,0.261714
5349,8,11,22,23.6091,16.4583,0.0,0.0
5350,8,11,23,23.3224,15.475,0.0,0.0
5351,8,11,24,23.1457,14.8667,0.0,0.0
5352,8,12,1,23.0678,14.8167,0.0,0.0
5353,8,12,2,23.0732,15.1917,0.0,0.0
5354,8,12,3,23.0917,15.5167,0.0,0.0
5355,8,12,4,23.0832,15.7167,0.0,0.0
5356,8,12,5,23.0421,15.6833,0.0,0.0
5357,8,12,6,22.9561,15.3667,0.0,0.0
5358,8,12,7,23.0937,16.1333,0.0,0.0
5359,8,12,8,23.8895,16.8,0.0,0.028206
5360,8,12,9,24.0,17.3833,0.0,0.147523
5361,8,12,10,24.0,17.625,0.0,0.225655
5362,8,12,11,24.0,18.025,0.0,0.297031
5363,8,12,12,24.0,18.5167,0.0,0.363644
5364,8,12,13,24.0,19.4167,0.0,0.49051
5365,8,12,14,24.0,19.7083,0.0,0.563078
5366,8,12,15,24.0,19.9667,0.0,0.622365
5367,8,12,16,24.0,19.7167,0.0,0.613255
5368,8,12,17,24.0,19.5917,0.0,0.590233
5369,8,12,18,24.0,19.3333,0.0,0.550361
5370,8,12,19,24.0,18.4167,0.0,0.435218
5371,8,12,20,24.0,17.8833,0.0,0.337905
5372,8,12,21,24.0,17.625,0.0,0.285897
5373,8,12,22,23.7301,17.2667,0.0,0.0
5374,8,12,23,23.5943,17.0417,0.0,0.0
5375,8,12,24,23.4529,16.4167,0.0,0.0
5376,8,13,1,23.3101,16.0,0.0,0.0
5377,8,13,2,23.285,16.1167,0.0,0.0
5378,8,13,3,23.1972,15.7333,0.0,0.0
5379,8,13,4,23.0739,15.4,0.0,0.0
5380,8,13,5,23.0582,15.6333,0.0,0.0
5381,8,13,6,23.06,15.8,0.0,0.0
5382,8,13,7,23.0975,15.8,0.0,0.0
5383,8,13,8,23.8114,16.15,0.0,0.003813
5384,8,13,9,24.0,17.1,0.0,0.141442
5385,8,13,10,24.0,17.25,0.0,0.211638
5386,8,13,11,24.0,18.05,0.0,0.325333
5387,8,13,12,24.0,18.6833,0.0,0.408909
5388,8,13,13,24.0,18.775,0.0,0.436661
5389,8,13,14,24.0,19.075,0.0,0.481595
5390,8,13,15,24.0,19.725,0.0,0.562494
5391,8,13,16,24.0,19.1083,0.0,0.506115
5392,8,13,17,24.0,18.4,0.0,0.428534
5393,8,13,18,24.0,18.3417,0.0,0.401966
5394,8,13,19,24.0,17.95,0.0,0.335115
5395,8,13,20,24.0,17.4083,0.0,0.243096
5396,8,13,21,24.0,17.025,0.0,0.182215
5397,8,13,22,23.5793,16.6667,0.0,0.0
5398,8,13,23,23.4357,16.5583,0.0,0.0
5399,8,13,24,23.4045,16.6583,0.0,0.0
5400,8,14,1,23.3585,16.5833,0.0,0.0
5401,8,14,2,23.2206,15.9167,0.0,0.0
5402,8,14,3,23.112,15.7333,0.0,0.0
5403,8,14,4,23.1073,15.9,0.0,0.0
5404,8,14,5,23.1124,16.25,0.0,0.0
5405,8,14,6,23.137,16.5,0.0,0.0
5406,8,14,7,23.1101,16.4417,0.0,0.0
5407,8,14,8,23.7759,16.6917,0.0,0.0
5408,8,14,9,23.9972,17.1333,0.0,0.035816
5409,8,14,10,24.0,17.825,0.0,0.136039
5410,8,14,11,24.0,17.9083,0.0,0.181107
5411,8,14,12,24.0,17.875,0.0,0.220903
5412,8,14,13,24.0,18.6417,0.0,0.351739
5413,8,14,14,24.0,19.45,0.0,0.501929
5414,8,14,15,24.0,20.05,0.0,0.622557
5415,8,14,16,24.0,20.825,0.0,0.751969
5416,8,14,17,24.0,21.3167,0.0,0.809853
5417,8,14,18,24.0,20.875,0.0,0.755666
5418,8,14,19,24.0,19.45,0.0,0.596018
5419,8,14,20,24.0,18.1167,0.0,0.375587
5420,8,14,21,24.0,17.0583,0.0,0.220725
5421,8,14,22,23.5112,15.9,0.0,0.0
5422,8,14,23,23.1874,14.7583,0.0,0.0
5423,8,14,24,22.9485,13.775,0.0,0.0
5424,8,15,1,22.7138,12.7583,0.0,0.0
5425,8,15,2,22.5791,12.5333,0.0,0.0
5426,8,15,3,22.5153,12.4667,0.0,0.0
5427,8,15,4,22.3482,11.8333,0.0,0.0
5428,8,15,5,22.1044,10.7417,0.0,0.0
5429,8,15,6,21.9465,10.375,0.0,0.0
5430,8,15,7,22.0152,10.85,0.0,0.0
5431,8,15,8,22.8262,12.9083,0.0,0.0
5432,8,15,9,23.5178,15.425,0.0,0.0
5433,8,15,10,23.9611,17.175,0.0,0.07219
5434,8,15,11,24.0,18.5583,0.0,0.285215
5435,8,15,12,24.0,19.625,0.0,0.416903
5436,8,15,13,24.0,20.4667,0.0,0.534538
5437,8,15,14,24.0,20.8,0.0,0.62489
5438,8,15,15,24.0,20.8,0.0,0.645053
5439,8,15,16,24.0,21.6167,0.0,0.760535
5440,8,15,17,24.0,21.7333,0.0,0.783252
5441,8,15,18,24.0,21.1667,0.0,0.715726
5442,8,15,19,24.0,20.2417,0.0,0.600373
5443,8,15,20,24.0,18.8833,0.0,0.392515
5444,8,15,21,24.0,17.0167,0.0,0.15321
5445,8,15,22,23.4126,15.925,0.0,0.0
5446,8,15,23,23.2394,15.8,0.0,0.0
5447,8,15,24,23.0518,14.8667,0.0,0.0
5448,8,16,1,22.7572,13.5583,0.0,0.0
5449,8,16,2,22.4832,12.2833,0.0,0.0
5450,8,16,3,22.2805,11.6417,0.0,0.0
5451,8,16,4,22.1214,11.0167,0.0,0.0
5452,8,16,5,21.8969,10.1333,0.0,0.0
5453,8,16,6,21.7996,10.0917,0.0,0.0
5454,8,16,7,21.8915,10.475,0.0,0.0
5455,8,16,8,22.6056,11.3583,0.0,0.0
5456,8,16,9,23.1629,13.65,0.0,0.0
5457,8,16,10,23.8321,16.65,0.0,0.047289
5458,8,16,11,24.0,20.2917,0.0,0.458214
5459,8,16,12,24.0,21.7667,0.0,0.642447
5460,8,16,13,24.0,22.1833,0.0,0.700819
5461,8,16,14,24.0,22.1333,0.0,0.703189
5462,8,16,15,24.0,22.675,0.0,0.786665
5463,8,16,16,24.0,23.0667,0.0,0.867533
5464,8,16,17,24.0,23.25,0.0,0.913951
5465,8,16,18,24.0,23.15,0.0,0.903747
5466,8,16,19,24.0,22.725,0.0,0.85116
5467,8,16,20,24.0,22.0167,0.0,0.727389
5468,8,16,21,24.0,20.2,0.0,0.501872
5469,8,16,22,23.8098,18.3833,0.0,0.0
5470,8,16,23,23.4849,16.9833,0.0,0.0
5471,8,16,24,23.1884,15.6417,0.0,0.0
5472,8,17,1,22.8969,14.2833,0.0,0.0
5473,8,17,2,22.6604,13.35,0.0,0.0
5474,8,17,3,22.5667,13.275,0.0,0.0
5475,8,17,4,22.516,13.2833,0.0,0.0
5476,8,17,5,22.3422,12.5,0.0,0.0
5477,8,17,6,22.2672,12.6417,0.0,0.0
5478,8,17,7,22.528,14.0333,0.0,0.0
5479,8,17,8,23.37,15.5167,0.0,0.0
5480,8,17,9,23.8777,17.0917,0.0,0.023107
5481,8,17,10,24.0,18.5,0.0,0.183393
5482,8,17,11,24.0,19.9333,0.0,0.382827
5483,8,17,12,24.0,21.4167,0.0,0.579929
5484,8,17,13,24.0,21.9417,0.0,0.66501
5485,8,17,14,24.0,22.075,0.0,0.735929
5486,8,17,15,24.0,22.4333,0.0,0.833645
5487,8,17,16,24.0,22.8333,0.0,0.910274
5488,8,17,17,24.0,23.1167,0.0,0.946163
5489,8,17,18,24.0,22.5,0.0,0.881958
5490,8,17,19,24.0,22.1167,0.0,0.849602
5491,8,17,20,24.0,21.5583,0.0,0.733291
5492,8,17,21,24.0,20.4,0.0,0.582567
5493,8,17,22,24.0,19.6667,0.0,0.070036
5494,8,17,23,23.9992,19.325,0.0,0.013743
5495,8,17,24,23.9209,18.85,0.0,0.0
5496,8,18,1,23.7811,18.3083,0.0,0.0
5497,8,18,2,23.6756,17.9833,0.0,0.0
5498,8,18,3,23.6287,17.9583,0.0,0.0
5499,8,18,4,23.6262,18.1167,0.0,0.0
5500,8,18,5,23.5916,18.025,0.0,0.0
5501,8,18,6,23.5029,17.725,0.0,0.0
5502,8,18,7,23.4621,17.7167,0.0,0.0
5503,8,18,8,23.9542,18.0333,0.0,0.136571
5504,8,18,9,24.0,18.4333,0.0,0.219755
5505,8,18,10,24.0,18.6,0.0,0.248182
5506,8,18,11,24.0,18.7167,0.0,0.269254
5507,8,18,12,24.0,18.975,0.0,0.305606
5508,8,18,13,24.0,19.5667,0.0,0.384099
5509,8,18,14,24.0,20.5417,0.0,0.509835
5510,8,18,15,24.0,21.4667,0.0,0.624417
5511,8,18,16,24.0,21.6833,0.0,0.65043
5512,8,18,17,24.0,21.1917,0.0,0.592299
5513,8,18,18,24.0,20.55,0.0,0.517679
5514,8,18,19,24.0,19.775,0.0,0.426031
5515,8,18,20,24.0,19.575,0.0,0.396497
5516,8,18,21,24.0,19.875,0.0,0.427831
5517,8,18,22,23.9997,19.9417,0.0,0.010643
5518,8,18,23,23.8983,19.375,0.0,0.0
5519,8,18,24,23.6736,18.4167,0.0,0.0
5520,8,19,1,23.5623,18.2333,0.0,0.0
5521,8,19,2,23.5237,18.1083,0.0,0.0
5522,8,19,3,23.437,17.9,0.0,0.0
5523,8,19,4,23.3864,17.7833,0.0,0.0
5524,8,19,5,23.3163,17.5833,0.0,0.0
5525,8,19,6,23.2524,17.3833,0.0,0.0
5526,8,19,7,23.273,17.3583,0.0,0.0
5527,8,19,8,23.8941,17.575,0.0,0.060827
5528,8,19,9,24.0,18.2833,0.0,0.217307
5529,8,19,10,24.0,19.1083,0.0,0.350534
5530,8,19,11,24.0,19.4,0.0,0.410689
5531,8,19,12,24.0,19.9833,0.0,0.488824
5532,8,19,13,24.0,20.925,0.0,0.623465
5533,8,19,14,24.0,21.125,0.0,0.697242
5534,8,19,15,24.0,21.0583,0.0,0.72662
5535,8,19,16,24.0,21.45,0.0,0.800443
5536,8,19,17,24.0,21.175,0.0,0.782049
5537,8,19,18,24.0,20.3917,0.0,0.688692
5538,8,19,19,24.0,19.575,0.0,0.578983
5539,8,19,20,24.0,18.5,0.0,0.397567
5540,8,19,21,24.0,17.3,0.0,0.231345
5541,8,19,22,23.5946,16.625,0.0,0.0
5542,8,19,23,23.4605,16.5583,0.0,0.0
5543,8,19,24,23.3956,16.425,0.0,0.0
5544,8,20,1,23.3031,16.1833,0.0,0.0
5545,8,20,2,23.1433,15.4583,0.0,0.0
5546,8,20,3,22.9238,14.5333,0.0,0.0
5547,8,20,4,22.8316,14.4333,0.0,0.0
5548,8,20,5,22.7134,13.8417,0.0,0.0
5549,8,20,6,22.5661,13.475,0.0,0.0
5550,8,20,7,22.6837,14.3583,0.0,0.0
5551,8,20,8,23.6605,16.125,0.0,0.0
5552,8,20,9,23.9999,17.5833,0.0,0.148163
5553,8,20,10,24.0,18.1167,0.0,0.26022
5554,8,20,11,24.0,19.0167,0.0,0.416116
5555,8,20,12,24.0,19.8333,0.0,0.532118
5556,8,20,13,24.0,20.175,0.0,0.59179
5557,8,20,14,24.0,20.3,0.0,0.658773
5558,8,20,15,24.0,20.3583,0.0,0.711925
5559,8,20,16,24.0,20.925,0.0,0.791756
5560,8,20,17,24.0,20.7167,0.0,0.76659
5561,8,20,18,24.0,19.6583,0.0,0.654139
5562,8,20,19,24.0,19.025,0.0,0.574314
5563,8,20,20,24.0,18.4917,0.0,0.448477
5564,8,20,21,24.0,17.2083,0.0,0.274631
5565,8,20,22,23.6098,16.2083,0.0,0.0
5566,8,20,23,23.3685,15.4167,0.0,0.0
5567,8,20,24,23.1414,14.475,0.0,0.0
5568,8,21,1,22.9092,13.4583,0.0,0.0
5569,8,21,2,22.738,12.9417,0.0,0.0
5570,8,21,3,22.65,12.7833,0.0,0.0
5571,8,21,4,22.6556,13.3417,0.0,0.0
5572,8,21,5,22.5919,13.0417,0.0,0.0
5573,8,21,6,22.4143,12.5,0.0,0.0
5574,8,21,7,22.4783,13.3167,0.0,0.0
5575,8,21,8,23.4303,15.3583,0.0,0.0
5576,8,21,9,23.9651,17.3917,0.0,0.075415
5577,8,21,10,24.0,18.2167,0.0,0.189983
5578,8,21,11,24.0,18.8833,0.0,0.283133
5579,8,21,12,24.0,19.65,0.0,0.395372
5580,8,21,13,24.0,19.9,0.0,0.445284
5581,8,21,14,24.0,20.6583,0.0,0.551869
5582,8,21,15,24.0,21.55,0.0,0.674922
5583,8,21,16,24.0,21.625,0.0,0.710453
5584,8,21,17,24.0,20.5667,0.0,0.606744
5585,8,21,18,24.0,19.4917,0.0,0.484004
5586,8,21,19,24.0,18.6167,0.0,0.374179
5587,8,21,20,24.0,17.675,0.0,0.209959
5588,8,21,21,24.0,16.775,0.0,0.085668
5589,8,21,22,23.374,16.05,0.0,0.0
5590,8,21,23,23.1858,15.9167,0.0,0.0
5591,8,21,24,23.1275,15.825,0.0,0.0
5592,8,22,1,23.1366,16.2833,0.0,0.0
5593,8,22,2,23.2226,16.875,0.0,0.0
5594,8,22,3,23.2269,17.0583,0.0,0.0
5595,8,22,4,23.2021,17.1,0.0,0.0
5596,8,22,5,23.141,16.925,0.0,0.0
5597,8,22,6,23.076,16.8,0.0,0.0
5598,8,22,7,23.0701,16.8583,0.0,0.0
5599,8,22,8,23.7532,17.1333,0.0,0.0
5600,8,22,9,24.0,17.7667,0.0,0.099214
5601,8,22,10,24.0,18.8583,0.0,0.25877
5602,8,22,11,24.0,19.925,0.0,0.419544
5603,8,22,12,24.0,21.0583,0.0,0.576034
5604,8,22,13,24.0,21.7167,0.0,0.67597
5605,8,22,14,24.0,22.2667,0.0,0.790253
5606,8,22,15,24.0,22.8333,0.0,0.908969
5607,8,22,16,24.0,23.1167,0.0,0.974853
5608,8,22,17,24.0,22.5,0.0,0.914167
5609,8,22,18,24.0,21.4167,0.0,0.786285
5610,8,22,19,24.0,20.0083,0.0,0.605059
5611,8,22,20,24.0,18.8333,0.0,0.390356
5612,8,22,21,24.0,17.9167,0.0,0.258838
5613,8,22,22,23.6518,17.3833,0.0,0.0
5614,8,22,23,23.4597,16.8333,0.0,0.0
5615,8,22,24,23.1876,15.5083,0.0,0.0
5616,8,23,1,22.953,14.6833,0.0,0.0
5617,8,23,2,22.7955,14.0167,0.0,0.0
5618,8,23,3,22.5351,12.7833,0.0,0.0
5619,8,23,4,22.3555,12.2583,0.0,0.0
5620,8,23,5,22.2931,12.2417,0.0,0.0
5621,8,23,6,22.1911,11.9667,0.0,0.0
5622,8,23,7,22.1631,12.15,0.0,0.0
5623,8,23,8,22.8678,13.1583,0.0,0.0
5624,8,23,9,23.2153,14.225,0.0,0.0
5625,8,23,10,23.6876,16.35,0.0,0.004247
5626,8,23,11,24.0,19.5833,0.0,0.343886
5627,8,23,12,24.0,21.35,0.0,0.570633
5628,8,23,13,24.0,22.3,0.0,0.704781
5629,8,23,14,24.0,23.6167,0.0,0.901545
5630,8,23,15,24.0,24.7833,0.0,1.046805
5631,8,23,16,24.0,25.1417,0.0,1.101314
5632,8,23,17,24.0,24.575,0.0,1.066425
5633,8,23,18,24.0,23.2667,0.0,0.919087
5634,8,23,19,24.0,21.9,0.0,0.741007
5635,8,23,20,24.0,20.4083,0.0,0.519408
5636,8,23,21,24.0,18.825,0.0,0.317268
5637,8,23,22,23.7002,18.0833,0.0,0.0
5638,8,23,23,23.3707,16.5417,0.0,0.0
5639,8,23,24,23.0209,15.15,0.0,0.0
5640,8,24,1,22.8688,14.6083,0.0,0.0
5641,8,24,2,22.8438,14.925,0.0,0.0
5642,8,24,3,22.8299,14.95,0.0,0.0
5643,8,24,4,22.731,14.7583,0.0,0.0
5644,8,24,5,22.6742,14.6833,0.0,0.0
5645,8,24,6,22.6036,14.5417,0.0,0.0
5646,8,24,7,22.5797,14.6167,0.0,0.0
5647,8,24,8,23.2458,14.9917,0.0,0.0
5648,8,24,9,23.566,15.6667,0.0,0.0
5649,8,24,10,23.9179,17.1667,0.0,0.057228
5650,8,24,11,24.0,18.9333,0.0,0.289407
5651,8,24,12,24.0,19.95,0.0,0.399905
5652,8,24,13,24.0,19.9667,0.0,0.395462
5653,8,24,14,24.0,20.7333,0.0,0.521433
5654,8,24,15,24.0,21.75,0.0,0.697911
5655,8,24,16,24.0,20.8333,0.0,0.638799
5656,8,24,17,24.0,19.7667,0.0,0.538041
5657,8,24,18,24.0,19.5417,0.0,0.510457
5658,8,24,19,24.0,18.9167,0.0,0.411959
5659,8,24,20,24.0,17.45,0.0,0.165504
5660,8,24,21,23.9448,15.8833,0.0,0.006285
5661,8,24,22,23.0633,14.5417,0.0,0.0
5662,8,24,23,22.7389,13.65,0.0,0.0
5663,8,24,24,22.5247,12.7583,0.0,0.0
5664,8,25,1,22.2946,11.8333,0.0,0.0
5665,8,25,2,22.0219,10.5083,0.0,0.0
5666,8,25,3,21.7721,9.625,0.0,0.0
5667,8,25,4,21.554,8.6833,0.0,0.0
5668,8,25,5,21.3097,7.8083,0.0,0.0
5669,8,25,6,21.1081,7.0167,0.0,0.0
5670,8,25,7,21.2041,8.0583,0.0,0.0
5671,8,25,8,22.1486,10.15,0.0,0.0
5672,8,25,9,22.6347,11.95,0.0,0.0
5673,8,25,10,23.0835,14.1,0.0,0.0
5674,8,25,11,23.5614,16.3833,0.0,0.0
5675,8,25,12,23.9652,18.0583,0.0,0.051861
5676,8,25,13,24.0,19.4167,0.0,0.229519
5677,8,25,14,24.0,18.775,0.0,0.17614
5678,8,25,15,24.0,17.8417,0.0,0.073765
5679,8,25,16,23.8787,16.1667,0.0,0.004609
5680,8,25,17,23.7249,15.5833,0.0,0.0
5681,8,25,18,23.6471,15.0667,0.0,0.0
5682,8,25,19,23.4016,14.1667,0.0,0.0
5683,8,25,20,23.2525,13.825,0.0,0.0
5684,8,25,21,23.0819,13.0583,0.0,0.0
5685,8,25,22,22.3926,12.8333,0.0,0.0
5686,8,25,23,22.2338,12.7083,0.0,0.0
5687,8,25,24,22.1018,12.3833,0.0,0.0
5688,8,26,1,21.9854,12.0667,0.0,0.0
5689,8,26,2,21.8526,11.6667,0.0,0.0
5690,8,26,3,21.7641,11.6167,0.0,0.0
5691,8,26,4,21.6502,11.2333,0.0,0.0
5692,8,26,5,21.5828,11.425,0.0,0.0
5693,8,26,6,21.5839,11.6833,0.0,0.0
5694,8,26,7,21.5996,12.0083,0.0,0.0
5695,8,26,8,22.3527,13.175,0.0,0.0
5696,8,26,9,22.7789,14.2083,0.0,0.0
5697,8,26,10,23.0087,14.7917,0.0,0.0
5698,8,26,11,23.2314,15.4667,0.0,0.0
5699,8,26,12,23.4667,16.2667,0.0,0.0
5700,8,26,13,23.5714,16.3667,0.0,0.0
5701,8,26,14,23.6985,16.8417,0.0,0.0
5702,8,26,15,23.7078,16.3083,0.0,0.0
5703,8,26,16,23.3892,14.9,0.0,0.0
5704,8,26,17,23.5727,16.2667,0.0,0.0
5705,8,26,18,23.9802,17.3667,0.0,0.001893
5706,8,26,19,23.813,16.6167,0.0,0.0
5707,8,26,20,23.4012,15.2667,0.0,0.0
5708,8,26,21,23.0809,14.075,0.0,0.0
5709,8,26,22,22.3117,13.1167,0.0,0.0
5710,8,26,23,21.917,11.8833,0.0,0.0
5711,8,26,24,21.6999,11.1833,0.0,0.0
5712,8,27,1,21.5607,10.75,0.0,0.0
5713,8,27,2,21.3643,9.975,0.0,0.0
5714,8,27,3,21.1791,9.3667,0.0,0.0
5715,8,27,4,21.0562,9.1417,0.0,0.0
5716,8,27,5,21.0124,9.45,0.0,0.0
5717,8,27,6,21.069,10.2833,0.0,0.0
5718,8,27,7,21.2583,11.575,0.0,0.0
5719,8,27,8,22.091,13.075,0.0,0.0
5720,8,27,9,22.5663,14.5167,0.0,0.0
5721,8,27,10,22.8777,15.5667,0.0,0.0
5722,8,27,11,23.105,16.1333,0.0,0.0
5723,8,27,12,23.1524,16.0667,0.0,0.0
5724,8,27,13,23.2454,16.6583,0.0,0.0
5725,8,27,14,23.4848,17.1417,0.0,0.0
5726,8,27,15,23.5902,17.5667,0.0,0.0
5727,8,27,16,23.8702,18.4833,0.0,0.0
5728,8,27,17,23.8898,18.0833,0.0,0.001865
5729,8,27,18,23.5981,17.2667,0.0,0.0
5730,8,27,19,23.4498,16.925,0.0,0.0
5731,8,27,20,23.1441,15.6917,0.0,0.0
5732,8,27,21,22.8597,14.8417,0.0,0.0
5733,8,27,22,22.1746,14.3333,0.0,0.0
5734,8,27,23,21.9164,14.0583,0.0,0.0
5735,8,27,24,21.8747,14.1583,0.0,0.0
5736,8,28,1,21.8349,14.2,0.0,0.0
5737,8,28,2,21.788,14.2,0.0,0.0
5738,8,28,3,21.7505,14.2583,0.0,0.0
5739,8,28,4,21.7324,14.4167,0.0,0.0
5740,8,28,5,21.7345,14.675,0.0,0.0
5741,8,28,6,21.7132,14.6833,0.0,0.0
5742,8,28,7,21.7071,14.5417,0.0,0.0
5743,8,28,8,22.4251,15.025,0.0,0.0
5744,8,28,9,22.8427,15.6917,0.0,0.0
5745,8,28,10,23.1364,16.6,0.0,0.0
5746,8,28,11,23.5711,17.8583,0.0,0.0
5747,8,28,12,23.7722,18.1667,0.0,0.0
5748,8,28,13,23.7686,18.1167,0.0,0.0
5749,8,28,14,23.8117,18.0833,0.0,0.0
5750,8,28,15,23.9254,18.6417,0.0,0.020344
5751,8,28,16,23.999,18.6333,0.0,0.026485
5752,8,28,17,23.9964,18.4167,0.0,0.004532
5753,8,28,18,23.8749,17.8,0.0,0.0
5754,8,28,19,23.5511,16.95,0.0,0.0
5755,8,28,20,23.3331,16.4667,0.0,0.0
5756,8,28,21,23.1551,15.775,0.0,0.0
5757,8,28,22,22.4173,15.575,0.0,0.0
5758,8,28,23,22.1623,14.825,0.0,0.0
5759,8,28,24,21.9263,13.9667,0.0,0.0
5760,8,29,1,21.7519,13.2167,0.0,0.0
5761,8,29,2,21.5616,12.5083,0.0,0.0
5762,8,29,3,21.3163,11.3083,0.0,0.0
5763,8,29,4,21.12,10.775,0.0,0.0
5764,8,29,5,21.1488,11.425,0.0,0.0
5765,8,29,6,21.284,12.6167,0.0,0.0
5766,8,29,7,21.4336,13.375,0.0,0.0
5767,8,29,8,22.1208,13.7333,0.0,0.0
5768,8,29,9,22.4142,14.3083,0.0,0.0
5769,8,29,10,22.678,15.1833,0.0,0.0
5770,8,29,11,22.9171,16.0667,0.0,0.0
5771,8,29,12,23.0914,16.8083,0.0,0.0
5772,8,29,13,23.189,16.9833,0.0,0.0
5773,8,29,14,23.0089,16.0833,0.0,0.0
5774,8,29,15,22.7751,15.325,0.0,0.0
5775,8,29,16,22.8066,15.6083,0.0,0.0
5776,8,29,17,22.9838,16.3667,0.0,0.0
5777,8,29,18,23.1837,17.05,0.0,0.0
5778,8,29,19,23.3026,17.3,0.0,0.0
5779,8,29,20,23.0783,16.3083,0.0,0.0
